IQ,RPM
46,897
45,897
58,895
40,895
63,897
72,897
74,897
75,895
79,897
86,897
28,895
54,897
49,897
37,897
39,897
41,895
41,897
36,897
28,897
22,897
7,897
10,897
26,897
53,897
12,897
13,897
32,897
30,895
41,897
20,897
48,897
17,897
73,897
48,897
58,897
24,897
51,897
41,897
41,897
38,895
32,897
12,897
17,897
23,895
28,895
15,895
36,895
10,897
20,897
39,895
31,895
32,895
32,897
39,897
55,897
61,897
64,897
69,897
41,897
53,895
105,897
47,897
42,898
49,897
53,897
39,897
55,897
41,897
54,897
28,897
77,897
56,889
34,897
46,897
48,898
37,897
63,897
44,897
49,897
65,897
71,897
83,897
114,897
94,897
66,895
88,897
58,895
65,897
88,897
65,897
56,897
61,895
52,897
57,895
63,895
38,895
31,895
39,897
36,897
87,897
47,897
62,897
63,897
59,897
59,897
66,897
55,895
76,895
82,897
54,897
89,897
64,897
103,895
73,897
69,897
57,897
58,895
62,897
52,897
49,897
64,895
24,897
40,897
71,897
41,897
31,897
50,901
46,897
47,897
44,897
50,895
54,897
63,897
88,897
73,895
78,895
81,895
21,897
92,897
47,897
50,897
49,897
38,897
23,897
34,897
34,897
25,895
24,897
38,897
17,897
8,897
37,897
39,897
32,897
30,897
40,897
38,897
32,897
25,897
68,897
63,897
80,897
48,897
73,897
28,897
42,897
56,897
35,897
39,897
33,895
16,897
31,897
20,897
18,897
41,891
29,897
46,895
21,897
22,897
34,897
36,897
45,897
33,895
57,897
72,895
93,897
60,897
80,897
78,895
65,895
48,897
58,897
48,897
49,894
49,897
60,897
31,897
50,897
34,897
23,895
25,897
10,897
32,897
43,897
46,897
50,897
54,897
44,897
64,897
61,898
87,897
54,897
100,895
56,897
71,897
61,897
73,891
74,897
78,897
66,897
56,897
57,897
58,897
43,897
34,897
54,897
41,897
41,897
46,897
66,895
63,897
41,897
54,897
63,897
65,897
90,897
90,897
64,897
100,897
96,897
63,895
95,897
64,897
67,897
71,897
53,895
56,897
56,895
59,897
49,895
47,897
40,897
32,897
42,895
55,897
36,895
48,897
39,904
49,897
59,897
48,897
75,898
56,897
55,897
44,895
48,895
53,897
47,897
43,897
49,897
41,897
43,897
34,897
41,897
27,897
28,895
15,897
16,897
4,897
21,897
24,897
30,897
50,897
36,897
40,897
46,897
57,897
63,897
22,895
19,897
40,895
55,897
74,897
48,897
50,895
43,897
39,897
37,897
33,897
36,897
10,897
28,897
38,897
29,897
40,897
46,897
20,895
38,897
35,897
41,897
48,897
47,897
70,897
55,895
75,898
43,895
102,895
60,897
60,897
50,897
48,897
47,897
47,897
50,897
41,897
34,897
19,895
31,897
39,897
34,897
40,897
35,897
35,897
55,897
59,897
58,898
52,897
63,897
48,897
92,897
48,895
97,897
63,897
70,895
78,895
56,897
80,897
62,897
61,897
59,895
49,897
58,897
42,897
40,897
31,897
36,897
102,897
56,897
43,897
77,897
56,895
58,895
72,897
63,897
74,897
69,897
90,897
96,895
104,898
78,897
83,897
71,897
64,897
59,897
61,897
56,897
49,897
52,897
55,897
49,897
55,897
43,897
25,897
38,897
48,897
47,897
47,895
45,897
55,897
39,897
80,897
55,897
54,897
81,897
71,897
39,897
55,897
32,897
35,897
43,895
47,897
47,895
34,897
28,897
10,897
30,895
2,897
24,897
28,897
30,897
17,897
36,897
36,897
41,897
47,897
57,897
68,897
30,895
72,897
16,897
40,894
59,897
42,897
39,897
40,897
34,897
34,897
25,897
31,897
20,894
35,897
57,897
14,897
27,897
2,897
39,897
37,897
36,897
38,895
40,898
56,897
72,897
50,897
97,897
88,897
25,897
74,897
58,897
42,897
55,897
43,897
46,895
53,895
51,895
47,895
48,897
16,897
48,897
35,895
55,897
46,895
39,897
52,897
64,897
63,897
57,897
72,897
50,897
87,895
28,897
88,897
102,897
84,897
70,895
65,897
73,897
63,897
60,897
64,897
67,900
52,897
34,895
71,898
56,897
38,897
46,897
61,897
63,897
58,897
65,897
57,897
65,897
81,897
36,897
74,897
100,897
104,897
112,895
99,895
80,897
69,895
71,897
56,897
52,897
50,897
58,897
46,895
57,897
63,897
56,897
59,897
50,895
48,897
108,897
43,897
46,895
50,897
62,897
45,897
69,894
68,897
100,895
55,897
69,897
38,897
70,897
49,897
52,897
48,897
41,897
33,897
36,897
55,895
15,894
7,897
10,895
17,897
29,897
29,897
26,895
36,895
41,897
34,897
48,895
72,895
78,895
89,897
80,897
71,897
71,897
48,897
33,897
40,897
40,897
43,895
34,897
27,897
23,897
33,897
14,897
35,897
49,897
2,897
39,897
38,897
39,897
36,897
75,897
62,897
44,897
24,895
63,897
57,897
62,897
52,897
50,897
45,897
41,897
49,898
52,895
54,895
65,897
45,897
42,897
46,897
32,895
34,895
49,897
38,897
65,897
47,897
50,897
64,897
61,897
63,897
94,897
91,897
79,897
90,897
55,897
20,897
79,897
67,897
58,895
72,891
61,895
59,897
57,895
30,905
51,897
55,897
31,897
58,897
52,897
56,895
53,897
63,897
59,897
59,897
59,897
57,897
62,897
95,897
93,895
97,897
103,895
55,897
74,897
81,897
66,897
57,897
62,897
56,897
57,895
45,897
51,897
40,895
47,895
41,897
46,894
28,897
38,897
32,897
44,897
50,897
43,894
47,897
43,897
60,895
18,897
81,897
39,895
77,897
65,895
52,895
35,898
43,897
45,897
40,897
23,897
22,897
19,897
32,897
25,897
21,897
14,897
37,897
24,897
41,897
36,897
44,897
32,895
18,897
51,895
30,895
80,895
79,895
58,897
95,897
42,897
48,897
40,895
38,895
34,897
25,897
22,897
29,897
27,897
17,895
47,897
27,897
41,895
31,897
37,897
41,897
47,900
55,895
46,897
35,897
50,895
68,897
64,897
65,897
99,897
52,897
49,897
50,897
44,894
55,897
41,895
50,897
47,905
34,897
38,897
41,895
51,897
59,895
37,895
46,895
39,895
60,897
65,897
64,897
82,895
66,895
93,895
90,897
87,897
62,897
84,897
70,897
99,897
65,897
56,897
56,897
85,898
39,897
55,897
86,897
63,897
49,897
56,897
55,897
52,897
55,897
63,897
66,895
58,895
65,895
71,895
90,895
59,895
97,897
80,897
87,895
75,897
62,897
66,897
57,897
58,897
53,897
50,897
51,897
50,895
43,895
53,895
41,895
38,897
64,895
23,897
55,897
43,897
45,897
47,897
68,897
75,895
82,897
79,897
99,897
87,897
70,897
46,897
32,897
49,895
37,897
43,895
30,897
33,901
28,897
42,897
23,897
16,895
20,897
41,895
18,897
22,897
32,897
32,897
33,897
34,897
18,895
63,895
60,895
57,897
56,897
79,895
47,897
54,897
48,897
28,897
38,897
37,897
33,895
27,897
28,897
28,897
39,897
34,897
46,897
1,897
48,900
40,897
32,897
36,895
51,895
38,897
114,897
60,897
75,894
81,897
70,897
42,897
34,897
51,897
48,897
50,897
52,897
48,897
50,897
60,897
42,897
40,897
32,897
44,895
32,897
42,895
47,897
50,897
54,897
60,897
65,897
80,895
95,895
96,895
90,895
73,897
79,897
81,895
73,895
66,897
58,895
64,895
62,895
59,897
66,897
50,897
47,897
34,897
48,897
21,897
45,897
57,897
61,897
55,897
62,897
63,897
63,897
79,895
61,897
91,897
78,897
80,897
63,897
90,897
69,897
48,895
57,897
53,897
57,897
59,897
41,897
43,897
78,897
40,897
16,897
50,897
31,897
42,895
37,897
70,895
48,895
49,897
46,895
65,897
68,897
78,897
69,895
88,897
60,897
71,897
46,897
51,897
38,895
43,897
34,897
34,897
45,897
54,897
5,895
15,893
27,895
36,897
38,897
18,897
32,897
29,894
32,897
30,897
55,895
59,897
55,897
29,897
56,897
47,897
66,897
38,897
42,895
41,897
47,895
32,888
31,897
26,898
13,897
6,897
21,897
26,897
8,895
50,897
30,897
39,897
33,897
36,897
44,897
40,895
68,897
47,897
75,897
121,897
111,897
77,897
42,895
54,895
41,895
54,895
52,895
43,895
48,897
43,897
51,895
37,897
96,900
57,895
36,895
37,897
44,897
48,897
57,897
59,897
52,897
63,895
71,897
75,897
73,897
97,897
40,897
58,897
56,895
65,897
90,895
61,897
66,895
49,895
65,897
32,897
43,895
48,895
47,895
49,895
57,897
65,897
61,897
55,897
58,897
59,897
63,897
71,897
91,897
56,897
79,897
97,897
64,895
55,897
65,894
61,897
66,897
64,897
52,895
55,897
49,897
60,897
47,897
43,897
24,897
33,897
54,897
50,897
37,897
39,897
37,897
64,895
50,897
48,895
65,895
86,893
79,897
43,897
95,897
54,897
50,897
51,897
49,897
41,895
42,897
36,895
24,897
16,897
5,897
38,897
8,895
21,895
32,895
21,897
22,897
29,897
37,897
35,897
33,897
58,897
64,897
69,897
41,897
64,897
25,895
50,897
51,897
49,897
47,897
38,897
34,897
33,897
19,897
24,897
18,897
24,895
37,891
41,895
38,895
21,897
32,897
32,897
37,897
43,895
66,897
51,895
50,897
90,897
89,897
94,897
76,894
49,895
50,897
56,897
53,897
52,897
44,897
59,897
46,897
62,897
23,895
73,897
38,897
46,897
48,897
46,898
60,895
68,897
60,897
58,897
71,897
60,897
111,897
78,897
96,897
25,897
61,897
64,897
57,897
65,897
64,897
62,897
52,898
49,897
29,897
33,897
47,895
71,895
37,897
58,897
45,897
63,894
57,897
56,897
60,895
55,897
71,897
75,897
87,897
69,897
121,897
104,897
57,897
69,897
70,897
57,895
56,897
52,897
69,897
49,897
48,897
38,897
60,897
56,897
66,897
17,897
50,897
48,897
27,895
45,895
45,897
61,897
63,897
78,897
59,897
75,894
64,897
94,895
85,897
55,897
40,897
50,897
45,897
24,897
34,897
25,897
19,897
30,897
15,897
43,897
40,897
29,897
30,897
39,897
41,897
42,897
39,897
39,897
62,897
64,897
75,895
33,897
79,897
51,897
55,897
59,897
41,897
39,897
40,897
33,897
25,897
44,897
50,895
22,897
34,897
15,897
32,897
33,897
31,897
49,897
45,897
44,897
47,897
57,895
77,895
34,897
59,897
87,897
100,897
41,897
51,897
65,897
50,897
48,897
52,897
41,897
45,897
68,897
40,897
32,897
34,897
25,897
50,897
67,897
63,897
53,895
64,897
66,897
79,897
81,897
108,897
43,897
43,897
96,897
36,897
97,897
56,897
73,897
65,895
66,897
56,897
57,897
50,897
34,897
40,897
38,897
51,897
43,897
49,897
51,897
55,897
57,897
59,897
59,897
64,897
84,897
75,897
84,897
89,897
47,897
113,897
74,895
61,895
65,897
63,897
56,897
50,897
57,895
43,895
41,895
34,895
1,897
43,895
48,897
37,897
38,897
33,897
44,897
50,897
48,897
63,897
75,897
65,897
48,897
89,897
55,897
63,895
56,897
23,897
49,897
38,897
45,898
36,897
33,897
28,895
24,895
30,897
8,897
24,897
14,897
29,897
32,895
35,895
31,897
35,897
32,897
59,895
68,897
66,897
80,897
79,897
78,895
28,897
42,897
40,897
43,897
38,897
27,895
34,897
16,895
29,897
36,897
48,897
29,897
83,897
33,897
48,897
32,897
41,897
38,897
39,897
67,897
63,897
78,891
90,897
88,897
90,897
85,897
69,905
50,897
55,897
52,897
55,897
48,895
51,897
50,895
48,897
23,900
1,897
35,897
46,894
46,897
47,897
45,897
59,895
68,897
65,895
70,897
75,895
97,897
14,897
64,897
89,897
98,895
61,897
65,897
65,897
56,897
53,897
51,897
49,897
68,895
48,897
54,897
48,897
47,897
55,897
13,897
63,897
73,897
63,897
63,897
65,897
80,897
98,897
92,895
60,895
96,895
71,897
127,897
85,897
68,900
55,897
56,897
53,895
47,897
42,895
55,897
34,897
47,897
49,897
45,897
46,897
48,897
48,897
47,895
44,897
53,895
50,895
45,895
40,897
64,895
28,897
87,895
40,897
73,895
30,900
34,897
43,897
38,897
36,897
33,897
25,895
19,897
9,895
32,897
20,896
17,897
18,897
39,895
32,895
40,897
33,897
40,897
20,897
54,897
26,897
5,897
63,895
95,897
47,897
54,897
48,895
32,897
34,897
56,897
25,897
8,897
27,895
13,897
47,897
44,897
26,897
42,897
31,895
38,897
41,895
40,897
43,895
56,897
57,897
36,897
100,897
57,895
85,897
87,897
68,897
51,897
49,897
50,897
54,897
34,895
32,895
81,895
23,895
16,895
40,895
42,895
32,897
29,897
45,895
42,895
59,897
60,895
64,897
72,897
77,897
87,897
75,897
96,897
41,897
75,895
69,897
57,895
58,897
64,897
61,897
54,897
49,897
41,897
47,897
46,895
56,897
37,897
53,897
74,897
54,897
61,897
65,895
57,897
65,895
63,897
94,897
69,895
69,894
73,895
112,895
58,895
65,895
58,897
65,897
62,897
52,897
50,897
57,897
54,897
51,897
49,897
39,897
50,897
55,897
50,897
45,897
36,897
48,897
49,897
62,897
64,897
89,897
32,897
78,897
48,897
70,897
48,897
34,897
42,897
37,897
43,897
34,895
55,897
24,895
12,897
36,897
47,897
1,897
31,897
16,897
9,897
32,897
23,897
32,895
34,897
14,895
48,897
68,895
51,895
88,895
56,895
81,895
71,895
42,897
53,897
34,897
28,897
39,897
25,895
31,897
30,897
53,897
26,897
35,897
32,897
33,897
31,897
47,897
41,897
45,897
39,897
35,897
62,897
49,898
66,894
79,897
77,895
51,895
54,897
49,897
43,895
47,897
50,898
56,897
64,897
51,897
43,897
48,897
56,897
46,897
50,896
48,897
48,897
49,897
59,897
59,897
71,897
71,897
88,897
93,895
82,897
96,895
97,897
65,900
58,895
57,895
59,897
62,897
68,897
64,897
48,897
52,897
48,897
31,895
42,897
67,897
48,897
62,897
55,897
58,897
54,897
60,895
64,897
61,897
50,897
93,897
52,897
95,897
78,895
65,897
63,897
49,897
52,897
58,897
47,897
56,897
42,897
50,897
89,897
47,895
49,897
24,897
41,897
35,897
39,897
47,897
45,897
54,897
55,897
57,897
82,897
94,897
74,895
62,897
75,895
38,897
43,897
41,895
43,897
43,897
0,897
50,897
25,897
38,897
14,897
40,897
17,897
4,897
21,895
39,897
41,895
37,897
35,897
40,897
58,897
51,897
66,897
21,895
72,895
34,895
50,895
54,895
41,895
32,897
38,897
21,895
33,897
30,897
14,897
13,897
31,897
28,897
26,897
36,897
21,895
39,897
39,897
41,895
39,897
56,895
83,897
69,897
60,897
89,897
61,897
28,897
83,897
40,897
50,897
49,895
43,897
41,895
50,897
37,897
42,897
47,897
40,897
42,897
27,897
38,895
46,897
44,897
54,895
54,897
56,897
89,895
72,897
78,897
53,897
105,897
65,897
99,897
58,895
74,897
65,897
68,897
60,897
52,895
48,897
52,895
52,897
40,897
40,897
53,897
68,897
41,897
45,897
63,897
59,897
63,897
61,897
47,897
75,897
60,897
121,897
104,897
96,897
96,895
87,895
60,897
70,897
55,897
52,897
50,895
49,895
55,895
47,897
31,897
40,897
35,897
41,897
38,897
29,897
42,895
45,897
52,897
51,897
72,897
42,897
93,897
90,897
64,897
87,897
56,897
46,897
41,897
36,897
38,897
34,897
33,897
25,897
23,895
25,897
15,897
27,897
34,895
35,897
37,897
39,897
35,897
36,897
48,897
30,897
34,897
55,894
79,897
16,897
111,895
51,897
46,897
42,895
45,897
34,897
32,897
14,897
24,897
15,897
30,897
38,895
2,897
30,897
28,895
30,897
39,897
45,897
36,897
44,897
40,897
48,897
59,897
64,897
64,897
55,895
100,897
41,895
54,897
49,897
47,897
48,897
48,897
57,897
65,897
46,895
9,897
24,897
41,897
46,897
55,895
13,897
47,897
56,897
64,897
59,897
64,897
83,897
65,897
94,897
97,897
56,895
97,897
74,895
76,897
65,897
63,897
61,897
52,897
57,895
51,898
60,897
34,897
32,897
90,897
82,895
69,897
63,895
63,895
62,895
59,895
59,897
64,897
52,897
69,897
64,897
105,897
72,897
104,897
65,897
61,897
57,897
57,897
51,897
47,897
64,897
51,897
41,897
58,897
39,897
58,897
60,897
37,895
58,897
32,895
44,895
45,897
57,897
55,897
81,897
77,897
100,897
89,897
86,897
77,895
47,897
42,895
42,897
43,897
44,897
41,897
24,897
22,895
19,900
16,897
32,897
30,897
27,897
18,897
23,897
36,897
32,891
35,897
46,895
17,897
34,897
49,897
66,897
31,897
88,897
63,897
64,897
25,897
44,897
42,897
34,897
33,897
13,897
39,897
26,897
32,897
37,897
27,897
21,897
40,897
32,897
34,897
41,895
41,895
56,897
57,895
93,897
84,895
88,897
54,897
33,897
59,894
59,897
50,897
59,897
52,897
56,897
52,897
46,897
43,897
63,897
49,897
30,895
36,897
59,897
46,897
47,897
63,897
54,897
71,897
62,897
84,897
78,897
106,897
88,897
111,897
33,897
70,897
66,897
65,897
71,897
64,897
47,897
49,897
55,897
42,897
40,895
32,897
62,895
55,897
54,897
63,897
63,897
54,897
63,898
58,897
63,894
98,897
92,897
106,897
96,895
79,897
90,897
77,895
61,897
56,897
53,897
62,897
50,897
58,897
46,895
66,897
29,897
72,897
45,895
55,897
36,897
48,897
47,897
45,897
47,897
55,897
65,897
66,894
87,897
62,897
71,897
31,895
84,897
34,894
49,897
41,895
43,895
44,895
49,895
2,897
38,897
15,897
32,897
10,895
2,897
29,897
20,897
33,897
32,897
30,897
46,897
47,897
22,897
69,897
93,897
48,895
96,897
65,897
34,894
50,897
57,897
49,897
38,895
19,897
25,895
23,897
6,897
15,897
42,895
46,897
41,897
30,897
32,897
21,897
36,897
41,897
39,895
59,895
60,895
69,894
50,895
39,895
69,897
73,897
54,897
56,895
50,897
52,897
50,897
49,897
65,891
47,897
48,897
55,897
50,897
44,897
47,895
55,897
48,897
53,897
58,897
59,897
63,895
62,897
104,894
58,897
66,897
103,895
51,897
70,895
71,897
57,897
59,897
66,896
59,895
50,897
60,897
47,897
43,895
38,897
43,897
51,897
59,897
74,897
55,897
69,897
63,897
65,895
72,897
54,897
94,897
54,897
105,897
48,897
65,897
61,897
72,897
74,894
57,897
61,897
47,897
49,897
50,897
60,897
39,897
38,897
50,897
51,897
55,897
38,897
54,897
41,897
50,897
50,897
55,897
66,897
60,897
84,897
90,897
54,897
93,897
50,897
34,898
56,895
59,895
49,895
46,895
42,895
40,895
10,897
7,897
24,897
5,897
27,897
61,897
23,897
30,897
45,895
47,897
32,897
58,897
34,897
69,897
73,897
72,897
54,897
64,894
43,897
48,895
41,897
38,897
39,897
25,897
41,897
24,897
35,897
16,897
29,897
11,897
5,895
31,897
32,897
43,897
38,897
33,897
47,897
75,897
78,897
104,895
64,895
31,895
85,897
46,897
59,895
45,895
47,895
49,897
60,897
50,895
52,897
52,897
41,897
32,897
45,897
46,895
57,897
46,897
47,897
54,897
57,897
64,897
71,895
51,897
68,895
84,897
72,897
118,897
85,897
62,897
74,897
65,897
64,897
65,897
53,897
57,897
28,897
66,897
40,897
64,897
47,897
69,897
54,895
55,897
63,897
65,895
58,897
56,897
81,897
80,897
101,897
97,897
88,895
87,897
75,897
68,897
60,897
69,897
56,897
54,897
55,897
41,897
67,897
47,897
119,897
40,897
62,897
41,897
38,895
39,895
47,895
45,897
45,897
61,895
54,897
84,897
59,897
108,897
0,897
92,897
56,897
51,895
49,897
46,897
42,897
34,897
49,897
25,897
19,897
31,897
40,897
26,897
46,895
27,897
31,897
34,897
39,897
45,897
34,897
48,897
54,897
46,895
35,897
87,897
65,897
42,891
57,895
49,895
41,897
29,897
28,897
25,897
36,897
37,897
10,895
23,897
43,897
36,897
29,897
32,897
39,897
35,897
34,897
37,897
56,897
46,897
23,894
90,897
89,897
39,897
72,897
59,897
60,897
49,895
50,897
48,895
48,895
58,895
46,897
42,897
