IQ,RPM
38,804
24,805
32,804
34,804
57,804
21,804
32,803
40,803
37,804
49,804
40,803
41,812
58,804
63,803
65,803
67,804
65,803
71,803
70,803
13,803
12,803
31,803
39,805
38,804
35,804
41,804
39,804
22,804
40,804
27,804
24,803
16,803
36,804
51,803
31,803
51,804
41,799
37,803
52,803
43,801
52,803
58,804
46,803
51,804
64,804
57,803
64,803
30,801
55,801
61,804
31,804
46,803
30,804
23,804
34,803
32,804
23,803
22,804
15,804
24,803
25,803
34,803
61,801
43,804
43,803
32,804
40,804
42,803
43,803
57,804
50,804
43,804
47,803
74,804
96,804
54,804
47,804
35,804
41,804
24,804
19,803
31,803
32,804
31,804
23,803
39,803
13,803
18,804
24,804
41,803
13,804
38,803
26,803
57,804
36,804
54,804
46,805
45,804
65,803
61,804
48,804
61,803
10,804
39,804
49,803
50,803
38,803
47,803
42,803
45,804
36,800
30,803
16,804
22,804
40,804
3,803
23,803
48,804
54,804
32,804
34,803
42,804
97,804
47,804
38,803
55,803
42,803
58,804
58,803
65,803
73,804
33,803
80,803
62,803
41,803
50,803
39,804
35,804
41,804
32,803
32,804
48,804
35,803
49,803
33,803
23,804
41,804
58,804
38,804
25,804
34,803
26,803
37,803
42,804
41,804
41,804
69,803
77,803
70,803
38,803
64,804
61,803
62,803
36,801
41,804
24,804
32,804
40,803
41,804
39,803
39,804
33,804
13,804
33,804
8,804
26,803
19,804
35,803
32,803
41,803
36,804
38,804
46,803
43,804
65,803
58,804
9,804
76,803
10,803
71,803
82,804
59,804
45,803
66,803
47,804
41,804
36,803
36,803
31,808
35,804
12,803
23,803
29,804
8,803
36,804
38,804
56,804
36,804
49,804
47,804
43,803
68,801
56,803
48,803
50,803
60,803
43,804
34,803
55,804
42,803
41,804
53,803
23,803
37,805
36,804
24,804
37,804
31,804
8,804
32,804
29,804
24,804
33,804
49,805
28,804
37,804
33,803
35,803
43,803
46,803
51,804
48,803
50,803
45,803
61,804
53,804
48,804
33,804
65,803
46,804
58,804
39,804
26,803
45,803
41,804
32,804
39,804
21,803
27,804
30,803
1,804
50,803
25,803
43,803
30,804
41,804
52,803
40,803
38,803
36,803
33,804
54,803
69,803
58,803
64,803
111,804
55,804
79,804
60,803
21,804
40,804
41,803
31,804
30,804
8,803
43,803
31,803
43,803
7,803
32,803
58,804
28,804
43,804
32,803
27,804
43,804
38,804
43,804
42,804
67,803
76,803
42,803
67,803
48,804
63,804
57,803
46,803
41,804
31,803
49,803
34,803
34,803
27,804
39,804
46,803
32,804
33,804
40,804
34,804
51,804
42,804
29,803
33,803
40,803
46,803
43,804
46,804
42,803
45,803
21,803
61,803
67,804
56,804
73,803
59,804
20,804
41,803
46,803
39,803
26,803
29,804
31,804
23,804
33,804
38,804
29,805
8,801
42,804
41,803
47,803
46,805
40,804
36,803
37,803
46,803
52,804
31,804
54,803
70,803
52,803
33,803
72,804
92,803
41,804
30,804
57,804
39,804
30,804
41,804
32,804
39,804
43,803
7,803
33,803
24,803
25,803
11,803
33,804
41,803
42,803
41,803
43,803
48,803
43,803
50,804
47,804
64,803
70,803
52,803
57,803
31,803
51,804
55,803
46,804
47,804
50,803
34,803
41,803
32,804
30,804
15,803
14,803
30,804
0,804
41,804
27,803
51,803
41,804
32,804
41,804
38,804
47,804
39,804
42,804
50,804
59,804
67,804
25,804
48,804
71,804
60,804
24,803
31,804
17,803
36,803
26,803
29,803
30,804
32,804
23,803
41,804
53,803
32,804
33,803
28,803
38,804
43,804
41,801
41,803
46,803
49,803
45,804
58,803
41,804
65,803
61,801
26,804
71,803
70,803
64,804
53,803
29,805
40,804
35,804
36,804
32,803
31,804
52,804
31,804
24,803
24,803
8,804
39,804
27,804
43,803
14,804
35,804
43,804
43,803
43,803
52,805
58,803
61,803
56,803
58,803
48,804
73,803
33,803
77,805
30,804
39,804
41,803
29,804
24,803
16,804
23,803
35,803
36,803
30,803
1,804
6,803
27,804
42,804
37,803
34,804
47,804
35,804
40,804
37,804
49,803
62,804
52,801
13,803
35,803
56,803
71,803
110,803
35,804
41,803
47,803
26,804
36,804
42,803
38,804
33,804
36,803
32,803
24,803
32,804
34,804
43,803
43,804
41,804
49,804
43,804
43,803
51,804
50,804
57,803
38,803
61,803
55,804
67,803
56,803
70,803
41,804
36,803
48,804
39,804
38,804
37,804
39,803
24,803
32,803
36,804
20,804
15,804
24,804
37,804
42,804
40,804
51,803
33,803
41,803
42,803
40,803
49,803
58,804
79,803
61,803
80,804
55,804
72,803
42,803
58,803
30,801
31,804
16,804
36,803
30,803
39,804
32,804
35,804
18,804
24,804
40,804
32,804
18,804
47,803
87,803
34,803
28,804
35,804
48,805
50,804
41,804
60,803
61,803
36,804
69,803
65,803
103,803
71,803
24,803
39,803
47,803
44,803
40,804
32,804
30,803
41,803
36,803
27,803
2,804
32,804
10,804
26,804
30,804
31,804
25,801
38,803
30,803
43,804
25,804
57,803
43,803
65,803
52,803
26,803
64,804
18,803
87,804
42,803
29,803
47,803
41,803
40,803
25,803
31,803
22,804
14,804
14,804
37,804
56,804
51,804
32,804
15,803
42,804
33,803
51,804
38,804
53,804
42,803
50,803
52,803
60,804
52,804
88,804
47,804
81,803
46,804
34,804
22,803
37,803
39,804
37,804
30,803
39,804
37,804
23,804
48,804
15,803
41,803
51,803
28,803
43,803
32,804
48,803
43,803
48,804
50,804
42,803
58,803
52,803
75,804
49,804
32,804
55,804
12,804
29,803
49,804
39,804
35,804
41,804
32,804
45,804
38,803
21,803
13,803
24,804
80,804
10,803
55,804
43,804
39,804
41,803
44,803
41,803
43,804
45,804
49,804
52,803
65,803
63,803
0,804
72,804
63,803
59,803
42,804
48,804
39,803
29,803
31,803
32,803
31,803
17,804
27,804
38,803
54,804
65,804
18,803
14,803
18,803
36,804
33,804
35,803
38,804
43,804
40,804
39,803
70,803
70,804
76,803
41,803
55,803
72,804
27,804
39,803
31,803
34,803
38,804
38,804
30,801
31,804
55,803
41,804
13,803
31,804
25,804
64,804
51,804
41,804
40,803
48,804
50,804
47,803
41,803
57,804
51,804
52,804
75,803
105,804
80,804
64,803
74,804
50,803
41,804
25,804
43,804
36,804
38,804
32,803
31,804
30,804
23,803
40,804
32,804
33,804
17,804
56,803
45,803
41,803
41,804
49,804
43,804
36,804
58,804
50,803
47,804
61,804
18,804
71,804
63,803
46,804
33,803
31,804
39,803
35,803
34,804
37,804
31,803
41,803
27,803
33,804
33,803
48,803
9,803
32,803
34,803
42,804
34,804
50,804
48,804
40,804
49,804
50,803
64,804
42,804
54,803
137,803
47,804
42,803
28,803
48,803
31,803
43,803
41,804
41,804
32,804
31,804
49,803
45,804
9,803
15,803
34,804
39,804
38,804
41,805
50,804
42,803
47,804
52,804
39,803
43,803
60,803
68,803
52,804
36,804
64,804
31,804
71,803
58,803
48,803
62,804
39,801
32,804
41,804
33,803
40,803
35,804
23,804
39,804
32,804
65,804
43,804
77,803
34,803
49,803
35,803
45,804
43,803
46,804
57,803
61,803
56,803
76,803
58,803
24,803
55,804
41,803
38,805
21,804
40,804
38,803
37,804
45,803
39,804
39,804
49,804
41,803
0,804
48,803
11,803
46,804
64,803
42,803
64,804
37,804
47,803
37,803
42,807
58,804
26,804
47,803
37,803
105,803
64,803
81,803
18,804
44,803
39,804
25,803
36,803
36,804
30,803
31,803
60,803
26,803
36,803
30,803
42,804
37,804
38,804
46,804
50,804
36,804
32,803
43,803
41,804
41,804
62,803
72,803
66,803
49,804
56,803
22,804
42,804
49,804
49,803
46,801
35,804
36,803
33,803
92,804
34,803
33,804
36,804
40,804
40,803
33,804
23,804
25,803
34,803
41,803
45,803
34,803
46,804
52,803
65,803
50,803
48,803
67,803
74,804
72,804
51,803
36,804
50,804
47,804
32,803
35,803
41,804
41,804
39,804
42,804
32,804
38,804
9,803
24,803
61,803
23,803
30,804
40,804
34,804
35,803
28,803
41,803
54,804
41,804
28,804
60,804
10,803
57,807
64,803
78,803
50,804
53,803
48,804
32,804
41,804
32,804
29,803
14,803
37,803
40,803
45,804
31,803
49,804
22,804
56,795
22,803
43,804
33,803
38,803
38,804
46,804
49,804
60,803
56,803
114,803
51,804
64,804
54,804
48,804
46,804
41,804
32,803
30,804
41,803
32,804
39,803
39,803
36,804
65,804
13,804
32,804
35,803
23,803
20,804
11,804
33,804
48,804
39,804
41,804
46,804
33,803
58,804
52,804
81,804
72,805
72,804
88,800
69,804
42,803
48,803
39,803
32,803
36,804
28,804
23,804
25,804
31,804
38,804
36,803
48,803
51,804
33,804
34,803
42,804
34,803
47,803
38,804
47,803
41,803
50,804
40,803
37,803
30,804
72,804
70,803
22,803
27,803
34,805
23,804
29,805
32,804
28,804
19,804
32,803
38,803
32,803
33,803
8,803
16,804
51,803
33,803
34,803
33,803
32,803
48,803
47,804
43,803
57,804
50,803
43,804
70,804
58,804
24,803
58,803
23,804
50,804
31,804
17,803
39,803
40,803
35,803
24,803
41,803
39,803
27,804
15,803
32,804
36,803
41,803
21,803
31,804
41,804
37,804
44,804
33,804
33,804
58,803
50,804
56,804
4,803
73,803
71,804
78,803
55,803
45,803
48,803
33,803
34,804
36,805
30,804
39,803
36,803
31,803
24,803
15,803
25,804
34,804
38,804
25,804
22,804
41,804
28,803
43,803
40,804
49,803
47,804
64,803
32,804
45,804
57,803
53,803
62,804
62,803
50,805
39,804
36,804
33,804
38,804
32,803
39,803
38,803
27,804
48,804
47,804
9,804
37,804
33,804
41,803
41,804
43,803
41,803
49,803
46,804
56,804
50,804
52,803
32,804
36,804
40,803
73,803
60,803
16,804
41,804
47,804
33,803
36,803
32,803
37,804
21,804
26,804
19,803
13,803
32,803
66,803
55,804
25,801
34,803
25,804
39,804
34,804
38,803
48,803
58,803
65,803
69,803
64,803
74,803
71,803
79,803
70,803
9,803
39,803
40,803
32,803
39,803
34,803
31,803
34,803
27,803
33,803
8,803
40,804
11,804
38,804
30,804
48,804
27,803
43,804
53,803
44,804
51,804
57,803
70,803
65,804
70,804
65,803
72,803
51,804
46,803
39,803
22,804
34,804
38,803
37,803
39,803
31,804
35,804
31,804
24,804
22,804
49,804
22,804
1,804
43,803
33,803
41,803
40,801
52,804
50,803
42,803
51,803
68,801
47,803
71,804
80,803
55,803
51,805
46,804
39,803
31,803
39,804
41,804
35,805
38,804
23,804
38,804
60,804
24,803
32,803
25,803
34,803
47,803
34,803
24,803
41,804
40,804
47,803
48,803
57,803
37,803
65,804
50,804
67,804
55,804
79,804
23,804
42,804
39,804
39,804
44,804
41,804
37,803
39,803
34,803
27,804
18,804
47,804
32,804
11,804
47,804
21,803
32,804
41,803
37,803
38,804
43,804
49,804
59,804
17,801
52,804
12,804
48,805
49,804
66,803
50,804
50,804
31,803
46,803
43,803
22,803
30,804
15,803
38,804
18,804
21,804
38,804
25,804
46,803
33,803
14,803
34,804
48,804
35,803
43,804
43,804
42,804
70,803
68,804
85,803
80,803
40,804
22,803
65,803
27,804
22,803
38,803
56,803
36,804
32,804
87,804
22,804
36,804
27,803
49,804
8,804
42,804
43,804
34,804
34,804
25,803
59,803
41,803
47,803
34,803
41,804
25,803
48,803
25,803
41,804
64,803
66,803
64,803
30,803
39,804
40,804
30,804
36,803
30,804
31,803
9,804
36,804
18,804
15,803
25,804
45,803
28,804
43,804
79,805
34,804
48,803
38,804
43,804
43,804
51,803
58,803
57,803
27,803
48,803
56,803
66,804
49,804
44,804
39,803
28,803
34,803
38,803
31,804
42,803
17,804
32,804
9,803
16,803
41,803
37,803
20,808
37,807
33,804
47,804
40,804
43,804
50,804
41,804
58,803
56,804
70,803
67,803
56,803
93,804
65,803
57,803
2,804
40,804
32,803
36,803
32,804
31,804
31,804
27,803
81,804
24,803
48,803
18,804
48,804
30,804
51,804
19,803
41,803
33,803
53,803
44,803
56,804
64,804
51,803
67,803
48,804
40,803
51,804
36,804
48,804
56,803
45,804
30,804
41,804
25,804
23,803
35,803
0,803
14,804
30,804
34,804
42,804
1,804
34,804
32,803
33,804
41,804
43,804
43,804
42,804
51,803
59,803
95,803
49,803
64,804
47,804
57,803
49,804
34,804
32,804
33,803
37,804
32,807
32,803
32,804
33,804
41,804
24,804
24,803
17,803
46,804
15,804
26,804
24,804
43,804
43,805
43,804
43,803
57,803
57,803
70,803
55,804
67,804
71,803
64,804
60,803
54,803
39,804
40,803
47,803
32,805
29,805
30,803
23,803
14,803
33,803
15,804
16,803
26,804
26,803
34,804
51,804
25,804
41,803
49,803
43,803
43,804
41,804
66,801
42,804
31,803
57,804
56,803
39,803
41,803
42,804
48,804
32,804
35,804
36,804
32,803
39,804
26,804
31,804
33,804
31,804
89,803
27,804
14,803
34,803
62,803
41,803
47,804
42,804
50,804
55,803
56,804
34,804
79,804
70,805
48,804
31,803
38,803
36,803
50,804
31,803
34,803
34,804
35,804
32,804
30,804
33,804
9,804
0,803
32,803
26,803
37,803
6,804
41,804
49,804
45,804
41,804
45,803
41,809
57,803
34,803
70,803
41,803
74,803
72,803
58,804
42,804
42,803
30,804
32,804
45,805
31,807
29,803
31,804
15,804
59,804
34,804
22,803
40,804
26,804
38,804
21,804
51,804
49,803
39,803
38,804
32,804
41,803
49,804
52,804
56,804
82,805
50,803
71,803
85,804
50,803
53,804
49,804
28,804
34,803
26,803
32,803
31,803
8,805
31,804
44,804
23,804
33,804
18,803
28,803
34,803
32,804
49,803
37,804
43,804
46,801
50,804
48,803
65,803
70,803
74,803
48,803
73,804
51,803
36,803
52,803
39,804
32,804
41,804
39,804
33,804
39,803
35,804
32,804
0,803
24,803
27,803
43,804
47,804
43,804
33,804
47,804
43,803
42,803
43,803
56,803
22,804
69,804
28,803
56,803
72,804
64,803
79,803
35,804
39,804
39,804
39,804
36,804
36,803
38,803
33,803
30,803
18,803
31,803
16,804
20,803
38,803
34,803
34,803
40,803
24,804
43,804
43,804
47,804
58,803
52,803
47,804
73,803
65,804
80,803
63,803
46,803
44,804
48,803
32,803
38,804
36,803
34,803
31,804
30,804
27,804
27,803
31,804
17,804
6,804
5,804
29,804
33,804
35,803
35,804
38,804
37,804
50,803
48,803
40,803
61,803
52,803
72,803
17,804
74,804
42,803
30,803
38,803
45,803
35,804
26,804
31,804
23,804
29,804
37,803
19,803
15,804
26,804
43,804
47,804
23,804
24,803
27,803
38,803
47,804
45,803
49,803
41,804
43,804
32,803
72,803
79,803
63,804
51,803
48,804
31,804
38,804
26,804
36,804
30,804
24,803
22,804
23,805
47,803
31,804
48,804
27,803
47,803
25,803
50,803
41,803
31,803
47,803
49,804
49,804
58,804
64,804
60,804
67,803
41,804
72,803
42,805
59,804
41,805
14,804
39,803
32,803
37,804
34,803
39,804
30,804
18,803
0,803
14,803
17,803
51,803
19,803
31,804
33,804
41,804
44,804
42,804
43,804
42,803
27,803
55,803
66,804
64,797
64,803
33,803
38,803
46,804
52,803
31,803
33,803
40,803
35,804
29,803
33,803
26,803
23,803
30,804
0,804
9,803
46,804
38,804
52,804
33,804
31,803
43,803
36,801
41,804
41,804
62,803
22,803
32,803
67,803
63,803
15,803
56,804
35,804
38,804
33,803
47,803
35,804
39,803
23,804
41,804
30,804
27,804
8,804
32,804
18,804
41,803
34,803
42,803
41,803
37,803
43,804
43,803
44,803
49,803
40,804
56,804
67,803
57,803
64,803
42,803
28,804
21,804
32,803
32,804
36,803
36,804
37,804
39,804
46,804
12,803
42,804
30,803
9,804
39,803
24,803
34,804
52,804
33,803
38,803
39,803
38,803
43,803
41,803
55,804
61,803
76,804
89,803
71,803
44,804
46,804
41,803
54,804
46,804
31,804
41,803
43,803
40,803
35,803
37,803
37,803
47,804
35,804
37,804
25,803
23,803
49,803
41,803
38,804
47,804
52,803
57,804
58,804
41,803
65,803
58,804
47,803
55,804
56,803
29,803
49,804
6,803
45,803
45,803
38,803
38,803
22,804
30,804
2,804
22,804
56,804
42,803
47,804
30,804
43,804
49,805
36,803
43,803
47,803
43,803
39,804
36,804
20,804
82,804
57,803
40,803
57,803
59,804
42,803
22,803
39,803
38,804
28,803
25,804
31,804
24,803
44,804
18,803
39,804
40,804
34,803
28,804
46,804
4,803
48,803
34,803
47,803
37,803
43,804
59,803
40,803
51,804
52,803
17,803
79,804
42,804
27,804
30,803
23,804
41,804
40,804
29,803
32,803
22,803
23,804
18,803
15,803
24,803
41,803
37,803
33,803
32,803
50,804
41,804
40,804
48,804
45,804
50,804
60,803
52,803
50,804
35,804
56,804
79,804
69,803
42,804
48,803
30,803
47,803
40,803
26,803
30,803
33,804
34,804
10,804
43,803
24,803
11,803
23,804
25,804
34,803
33,804
37,804
49,804
45,804
37,803
56,803
36,804
65,803
22,803
65,804
80,803
73,803
64,804
41,801
31,805
25,803
36,804
37,803
30,804
23,804
35,803
8,807
44,803
23,803
25,804
37,804
24,804
43,803
31,803
41,804
40,803
42,803
47,803
56,803
38,804
42,804
42,803
58,804
57,803
55,804
33,804
41,803
29,804
32,804
29,804
40,808
33,801
32,804
32,804
23,803
23,804
43,804
15,804
27,803
31,803
43,804
61,803
33,803
52,803
34,804
43,804
38,803
49,804
62,804
39,804
47,804
49,803
63,804
49,804
65,803
48,804
50,803
39,803
38,807
36,803
30,804
23,803
37,804
39,807
14,803
29,804
8,811
29,803
19,803
28,804
34,804
34,804
45,804
33,804
38,804
38,803
15,804
52,803
56,804
61,803
41,803
56,804
63,803
27,803
9,804
39,803
34,803
41,804
34,804
32,803
31,803
43,804
32,803
27,803
24,804
25,804
39,804
42,804
46,803
49,803
48,805
50,803
43,803
43,804
42,804
59,803
52,804
70,803
67,803
48,803
64,804
66,805
46,803
30,808
31,804
39,804
41,803
35,803
17,804
41,804
41,804
32,804
30,804
55,804
26,804
27,803
38,803
11,803
41,803
83,804
38,803
43,804
45,804
49,803
62,804
65,804
67,803
51,803
47,804
71,803
75,803
35,804
59,803
25,803
29,803
36,804
36,804
31,804
44,803
30,804
41,804
40,803
32,803
25,803
1,808
34,807
23,804
34,804
52,803
38,804
43,804
52,803
57,804
61,804
48,803
55,803
66,804
72,803
55,804
59,803
50,803
21,804
60,803
44,804
32,803
39,804
39,803
41,803
18,803
20,803
30,803
41,804
36,804
38,804
30,803
51,803
40,803
41,804
43,804
47,804
57,804
59,804
40,804
28,803
67,804
80,803
64,803
72,803
46,804
41,804
39,804
45,803
43,804
32,803
36,803
31,804
35,804
32,804
24,804
54,804
41,804
3,805
51,803
75,803
42,804
42,804
50,804
39,803
47,804
42,804
60,804
61,804
36,804
52,803
64,803
38,803
57,804
46,804
41,803
39,803
47,804
40,804
38,803
31,804
22,804
33,804
4,803
43,804
31,803
35,803
31,804
29,804
11,803
49,804
45,803
47,803
43,804
47,803
41,803
61,803
48,803
61,803
74,803
80,803
79,804
107,804
50,804
31,804
40,804
41,804
32,803
35,803
24,803
34,803
34,803
29,803
52,804
24,804
36,803
8,804
34,804
26,803
33,804
28,804
52,804
50,804
50,803
59,803
55,803
102,803
73,803
49,804
72,804
33,803
41,803
55,804
31,804
37,803
24,804
32,803
37,803
32,804
37,804
57,804
27,804
8,803
25,803
25,804
24,804
34,804
32,804
49,804
43,804
48,803
43,803
57,805
45,803
40,804
70,804
38,804
80,804
80,803
75,803
41,803
48,803
39,803
41,804
42,804
39,804
32,804
23,804
29,803
27,803
30,803
40,804
50,803
37,804
42,804
43,802
50,803
34,803
43,803
42,803
37,803
57,804
52,803
69,803
57,804
80,804
80,803
39,803
55,804
35,804
39,804
24,803
42,804
31,804
36,803
24,803
34,809
32,803
23,804
8,804
40,803
25,803
28,803
15,803
43,803
49,803
35,804
38,804
40,804
51,804
66,803
61,803
61,803
52,803
72,803
104,804
57,803
50,803
21,803
39,804
37,804
36,803
24,803
34,803
15,804
30,804
23,803
33,803
31,803
34,803
30,803
42,804
31,803
23,804
48,804
46,804
44,803
43,804
42,803
40,804
65,804
66,803
89,803
80,803
80,803
27,803
20,803
49,804
55,803
39,804
26,804
20,803
30,803
33,804
17,804
23,803
38,804
15,804
28,804
38,804
20,804
32,804
25,803
60,804
39,803
40,803
36,804
41,803
52,804
35,804
52,803
82,803
71,804
70,804
47,803
56,804
40,804
24,804
35,803
40,803
43,803
39,803
36,804
27,804
23,804
2,804
24,804
27,804
38,804
52,804
32,803
19,803
43,803
43,803
50,803
50,803
66,804
46,804
106,803
39,803
64,803
80,803
66,803
41,804
59,803
39,803
28,804
36,803
35,803
30,804
23,803
24,804
14,804
29,804
47,803
25,803
27,803
33,804
52,803
50,804
38,803
32,803
42,803
46,804
34,804
31,804
55,804
66,804
58,803
80,804
71,803
60,804
42,803
49,803
46,803
39,804
26,803
35,803
30,804
22,804
33,803
37,803
37,804
16,804
25,803
13,804
15,804
41,804
33,803
41,804
45,804
43,804
43,804
49,804
61,804
31,803
70,805
91,801
56,804
55,803
27,803
48,803
32,803
40,803
50,803
36,803
34,805
31,804
32,803
23,804
47,804
47,804
32,804
27,803
9,804
21,803
1,804
34,803
50,804
47,803
43,803
42,803
58,804
24,803
74,804
46,803
64,803
48,804
36,804
36,803
44,803
48,804
53,804
41,803
40,804
32,804
31,804
34,803
8,804
44,803
29,803
17,803
61,803
47,804
25,804
42,804
26,804
47,803
38,803
52,804
50,804
71,803
73,804
75,804
76,803
80,804
93,804
38,803
36,804
13,804
31,804
34,803
36,803
40,803
42,804
32,803
41,803
65,803
21,804
15,804
35,803
27,803
25,803
23,803
41,804
24,803
47,803
34,804
47,804
57,803
44,804
48,804
30,803
45,803
88,803
64,803
65,804
70,804
31,804
62,804
50,804
45,803
29,804
31,804
21,803
33,804
207,804
6,803
40,803
28,803
21,804
40,804
50,804
33,803
43,804
35,803
41,804
48,803
57,803
52,803
60,803
67,804
81,805
33,804
73,804
55,804
50,803
39,804
38,804
32,804
32,804
25,805
31,804
34,804
21,803
27,804
31,803
25,804
41,804
5,804
22,803
42,803
34,803
43,803
38,803
43,803
35,804
58,803
49,803
56,803
67,803
33,803
72,804
57,803
68,804
39,804
39,804
34,804
37,803
38,803
33,804
40,803
33,804
22,804
30,804
40,803
42,801
37,803
66,803
31,803
40,803
41,804
40,804
41,803
48,804
64,804
52,804
61,803
41,803
42,803
72,803
66,803
59,803
38,812
49,803
47,803
29,803
31,803
26,803
31,804
32,803
5,804
20,803
22,803
49,804
20,804
23,804
38,804
55,804
56,804
37,803
39,803
43,803
47,803
49,803
47,803
60,803
76,803
89,804
71,804
45,804
73,804
55,804
31,803
39,804
39,804
32,804
32,803
31,803
24,804
31,804
44,804
23,804
17,804
18,804
42,804
31,803
32,804
36,803
47,803
47,803
46,803
45,803
68,803
31,803
56,803
76,803
88,803
33,803
51,804
36,803
39,807
23,804
35,804
45,803
32,803
22,804
32,804
11,804
41,804
43,803
15,803
19,804
31,803
42,804
43,803
33,804
36,804
45,804
51,803
52,803
57,803
61,803
82,803
47,804
71,803
64,804
73,803
79,803
33,803
41,803
45,804
29,803
40,803
34,812
30,803
13,803
47,804
34,804
15,804
32,801
9,804
23,804
28,804
24,804
25,803
37,804
37,803
41,804
49,804
67,804
61,804
56,803
76,803
49,803
87,803
78,803
46,804
41,803
38,803
45,804
36,803
33,803
32,803
31,803
41,803
36,804
24,804
16,804
41,804
37,804
42,804
50,804
50,804
49,804
37,804
42,804
42,804
49,804
48,803
65,803
47,804
96,803
56,804
64,803
51,804
6,804
39,803
47,803
41,801
41,803
26,803
31,804
23,804
14,804
13,804
52,804
24,804
10,803
13,803
56,803
34,803
33,804
47,804
33,803
39,803
41,804
57,804
48,803
60,804
61,803
44,803
79,803
70,803
56,803
51,804
50,803
39,804
41,804
36,804
38,804
31,804
34,804
18,804
33,803
23,803
24,803
11,804
28,803
21,804
42,803
25,803
50,803
43,803
47,803
47,804
47,803
56,803
79,803
64,803
66,803
39,803
73,804
36,803
30,804
47,804
41,804
30,803
45,803
37,803
39,803
26,803
14,803
29,804
30,804
42,804
15,804
38,803
29,803
23,804
33,804
37,804
43,804
49,804
42,804
1,803
12,804
56,804
67,803
64,804
71,803
77,803
58,804
60,804
31,804
37,803
46,803
27,803
37,804
23,804
26,804
37,804
24,804
31,803
33,803
51,804
38,804
31,803
25,804
41,804
34,803
43,803
43,803
57,803
46,799
65,803
50,804
74,804
56,803
55,804
50,803
42,803
30,804
40,804
29,804
45,804
32,804
39,804
22,804
23,801
31,803
38,804
16,804
42,804
32,804
51,803
61,803
27,804
50,803
47,803
47,803
48,804
39,804
33,804
56,803
67,803
64,804
57,804
66,803
69,804
50,804
48,804
34,804
38,803
36,803
27,803
31,804
35,803
31,804
41,803
37,803
17,803
27,803
38,803
37,803
42,803
48,804
47,804
38,803
52,803
50,805
52,803
55,805
56,804
32,803
73,803
45,803
77,803
