IQ,RPM
49,898
32,898
42,898
41,898
43,900
34,898
33,898
40,898
19,898
16,898
17,898
21,898
19,898
37,898
23,900
32,898
37,900
32,898
40,898
48,900
80,898
46,898
25,898
16,898
70,898
42,898
45,898
41,898
39,898
34,898
41,898
17,898
27,898
27,898
19,898
15,898
20,900
16,898
11,898
32,898
38,898
32,898
36,898
41,898
47,901
70,898
41,898
82,898
66,898
62,898
30,898
54,898
36,898
41,898
37,898
38,898
41,898
41,898
28,898
14,898
33,898
24,898
29,898
13,898
17,898
39,898
32,898
36,898
47,900
39,898
54,898
54,898
78,898
53,898
81,898
47,898
94,898
46,898
50,898
48,900
43,898
32,898
33,898
34,898
19,898
39,898
23,898
33,898
39,898
28,898
39,898
47,898
33,898
40,898
28,898
68,898
59,898
84,898
27,898
80,898
63,898
54,898
64,898
45,898
41,898
32,898
34,898
34,898
32,898
36,898
42,898
15,898
31,898
58,900
67,900
11,898
22,898
25,901
30,900
40,898
41,898
23,898
62,898
64,900
30,898
89,898
55,898
48,897
47,900
34,898
35,900
43,898
41,898
34,898
41,898
22,898
19,898
7,900
32,900
29,898
41,900
28,900
55,898
29,897
28,898
38,898
40,898
59,898
38,898
60,898
80,902
48,898
79,898
65,897
43,898
49,900
44,898
34,898
25,898
40,898
27,897
36,900
36,898
14,900
25,898
22,898
46,898
32,900
39,898
39,898
26,898
30,898
47,898
39,898
63,898
51,898
57,898
39,898
77,898
63,900
34,898
47,898
46,898
39,898
33,898
34,898
28,898
24,898
16,898
24,898
11,898
23,900
33,898
22,898
32,897
34,898
34,898
49,898
56,898
48,898
45,898
68,898
96,900
55,898
42,898
43,898
42,898
41,898
43,898
32,898
25,898
24,898
19,900
24,898
15,898
49,898
39,898
32,897
39,898
31,898
33,898
30,898
35,898
46,898
60,898
67,898
48,898
59,898
64,898
94,898
2,900
43,898
41,898
35,898
38,898
38,898
33,898
36,898
6,898
31,898
23,898
42,898
31,898
24,898
20,898
32,900
32,898
36,898
44,898
55,898
37,898
64,900
78,898
24,898
86,898
34,900
50,898
52,898
41,900
46,900
43,898
34,902
33,898
25,900
19,898
0,898
40,898
20,898
32,898
38,898
39,900
39,898
37,898
32,898
41,898
38,900
63,900
26,898
51,898
72,898
86,898
80,898
69,898
42,898
46,898
39,900
26,898
34,898
34,898
23,898
30,898
29,900
18,898
8,898
25,898
41,898
32,898
33,898
36,900
35,898
31,900
51,898
41,898
66,898
34,898
72,898
30,898
33,898
43,898
41,900
27,898
38,898
38,900
33,898
23,900
24,898
40,898
1,898
17,898
25,898
33,898
31,898
12,898
30,898
37,898
36,898
56,898
85,898
64,898
30,898
73,898
147,898
72,898
47,898
42,898
49,898
43,898
43,898
47,898
14,897
28,898
29,897
14,898
32,898
23,900
27,898
16,898
31,898
30,900
37,900
39,898
48,900
36,898
51,901
60,898
60,898
56,898
41,900
79,893
25,898
49,898
39,898
34,898
37,898
34,898
18,898
19,898
30,898
15,898
41,898
36,897
15,898
30,898
23,898
35,898
40,898
36,898
39,898
39,898
60,898
69,898
59,898
70,898
84,898
50,898
43,898
41,898
35,898
43,898
41,898
41,898
37,901
33,898
22,898
9,898
28,905
31,898
21,898
21,898
33,897
34,898
39,898
39,898
47,898
62,900
69,898
29,898
32,898
96,898
38,900
46,898
42,898
45,898
44,898
38,898
33,898
25,898
31,898
6,898
21,898
41,898
14,900
13,900
30,898
31,898
28,898
32,898
26,898
32,898
59,898
63,900
66,900
57,898
47,898
46,898
51,898
46,898
41,898
32,898
34,900
25,898
33,900
25,898
42,898
45,898
15,898
1,898
51,902
24,898
30,898
18,898
32,898
39,898
35,898
55,898
26,898
60,900
45,898
73,898
23,898
92,898
63,898
42,898
48,895
46,900
38,898
30,898
33,898
25,898
33,898
23,898
31,898
37,898
26,898
29,898
39,898
41,900
30,898
45,900
41,898
56,898
51,898
55,898
97,898
56,898
87,898
57,900
28,898
68,898
45,898
27,898
32,898
34,898
34,898
32,898
29,898
54,900
33,900
42,900
10,898
21,898
15,898
19,898
31,898
32,898
31,898
58,898
38,898
69,898
51,898
87,898
64,898
46,898
34,898
33,900
37,898
34,900
41,898
33,898
25,898
28,898
9,898
24,898
26,898
25,898
42,900
28,898
32,898
35,898
36,898
39,898
39,898
59,898
55,898
66,898
49,898
56,898
51,898
59,898
42,898
41,898
40,898
46,898
40,900
33,898
28,898
29,898
30,897
17,898
35,898
27,898
30,898
31,898
32,898
25,898
29,898
18,898
38,900
67,898
35,898
82,898
64,900
86,898
24,898
46,900
42,901
41,898
34,898
37,898
33,898
15,898
32,898
21,898
31,898
7,898
12,898
32,900
62,898
16,898
29,898
36,898
45,905
40,898
50,898
38,898
84,897
50,898
39,898
25,898
69,898
43,898
48,897
39,900
43,898
39,897
41,900
45,900
38,898
31,898
47,898
19,898
35,898
35,898
39,898
32,898
29,898
32,898
41,898
39,898
37,898
37,898
51,898
80,898
70,898
77,898
41,898
34,898
41,898
40,898
29,898
33,898
33,897
19,898
38,898
23,900
40,900
18,900
69,900
33,898
32,900
27,898
36,898
38,898
39,898
57,898
48,900
74,898
82,898
48,898
87,898
70,898
34,897
49,897
36,898
33,898
40,905
41,898
44,897
25,898
39,898
8,898
80,898
21,898
32,898
29,898
32,898
35,898
36,898
35,898
32,900
60,900
67,898
51,898
72,898
32,894
67,898
47,898
53,900
33,902
41,898
38,900
34,898
33,898
30,898
32,898
28,898
23,898
20,898
35,898
33,898
14,898
23,898
29,898
36,897
29,900
56,898
62,898
96,898
75,898
89,898
1,898
63,898
53,897
51,898
41,898
36,898
38,898
31,898
33,898
37,898
24,898
7,898
57,898
30,898
4,898
30,900
22,898
33,898
35,898
47,898
48,898
54,898
73,898
26,898
52,898
48,898
86,898
38,898
43,898
41,898
50,898
37,900
47,898
41,898
32,898
10,897
51,898
22,898
12,898
25,898
28,898
27,900
38,895
37,898
31,898
41,900
40,898
48,898
59,898
60,898
57,898
87,898
85,900
25,900
43,898
48,898
41,898
43,898
39,898
41,898
38,900
33,898
22,898
16,898
26,898
22,898
35,897
30,900
31,898
41,900
41,898
48,898
47,900
71,898
46,898
82,898
58,898
61,898
77,898
50,898
42,898
48,898
43,898
49,898
36,898
32,898
49,900
28,898
31,898
40,900
2,898
31,898
45,898
48,897
27,898
36,898
41,900
35,900
56,898
63,897
69,898
51,898
64,898
49,898
103,898
55,898
50,898
47,898
43,898
40,898
34,898
33,898
28,898
35,898
37,898
49,898
36,898
36,900
24,898
31,900
41,898
35,898
41,898
39,898
60,898
16,898
81,898
89,898
56,898
85,898
51,898
45,898
57,898
41,898
38,898
41,898
33,898
86,898
28,898
40,898
32,898
25,897
12,898
20,898
36,898
33,898
38,898
41,898
41,898
55,900
53,898
46,898
63,898
73,898
63,898
57,898
43,898
32,900
42,898
43,898
43,900
20,898
41,900
25,900
38,898
23,900
40,898
29,900
17,898
27,898
31,898
39,898
39,898
42,898
40,898
47,898
30,898
74,898
57,898
80,898
41,898
42,898
46,898
49,897
40,898
25,898
31,898
25,898
34,888
41,898
30,898
31,898
33,898
51,898
10,898
34,898
23,898
29,898
36,898
42,898
47,898
48,898
64,898
39,898
73,898
31,898
45,897
47,898
34,900
34,898
43,898
44,898
43,898
33,898
34,898
1,898
15,898
24,898
35,898
22,898
38,898
37,898
39,898
47,898
36,898
41,898
56,898
71,898
69,898
73,898
96,898
80,898
80,898
46,898
50,900
40,900
30,898
47,898
34,898
33,898
28,898
29,898
36,898
42,898
54,898
36,898
33,898
48,898
36,900
36,898
41,898
46,900
48,898
63,900
40,898
50,898
79,898
86,900
19,898
46,898
41,900
50,900
37,898
41,898
32,898
43,898
32,898
25,898
15,898
34,898
31,898
28,898
31,898
32,898
26,898
36,900
49,900
63,898
89,898
47,898
78,898
82,898
47,898
61,900
47,898
51,897
63,898
37,900
38,898
48,898
41,898
34,898
24,900
31,898
16,900
28,898
35,898
2,900
22,898
33,898
39,898
38,888
35,898
38,898
71,898
83,898
51,898
64,900
80,900
105,898
74,898
50,898
38,898
38,898
38,898
33,898
34,898
19,898
10,898
23,898
25,898
21,900
27,898
30,898
15,898
34,898
30,898
41,898
47,898
59,898
60,898
84,898
34,898
71,898
70,898
42,898
34,898
41,898
43,900
48,898
43,898
26,898
34,898
41,898
30,898
24,898
34,898
40,898
12,898
36,898
32,898
41,898
45,898
44,900
55,898
51,898
82,897
75,898
64,898
72,898
81,898
47,898
51,898
48,898
41,898
33,898
41,898
33,900
28,900
28,898
51,898
32,898
13,898
41,900
36,898
48,898
37,898
35,901
45,898
46,900
57,898
45,898
83,898
45,898
49,898
70,898
39,898
22,898
42,898
28,898
43,898
42,898
34,898
42,898
25,898
24,898
23,894
25,900
38,898
32,900
30,898
39,898
30,898
45,898
47,898
55,898
65,898
73,898
79,898
52,897
55,897
61,898
24,898
43,898
49,898
43,898
42,898
46,898
41,898
34,898
28,898
30,900
24,898
27,898
28,898
47,898
41,898
39,898
41,898
40,898
35,898
40,897
36,898
81,898
45,897
49,898
80,898
43,898
50,898
34,898
48,898
43,898
43,898
36,898
33,898
28,898
33,898
37,898
7,898
34,898
23,898
33,898
21,898
16,900
39,898
36,898
41,898
65,898
71,900
78,898
62,898
72,898
70,898
105,898
34,898
51,898
48,901
38,898
47,897
49,898
41,898
31,898
13,898
41,898
17,900
30,898
24,898
30,898
39,898
25,894
41,898
38,898
47,898
58,898
44,898
55,898
41,898
80,897
79,898
97,898
46,898
41,898
48,905
43,900
34,900
48,900
34,898
23,898
7,898
29,898
36,898
40,898
25,898
39,898
38,898
32,898
40,898
44,898
39,898
59,897
51,898
75,898
128,898
78,898
15,898
60,898
43,898
41,898
34,900
34,898
48,898
33,894
48,898
28,898
16,898
0,898
35,898
32,898
29,898
31,898
34,898
45,908
45,900
44,897
64,898
57,898
54,898
45,898
88,898
80,898
61,898
58,898
42,897
36,898
43,898
43,900
27,898
33,898
21,898
28,898
37,898
33,898
14,898
37,898
28,898
31,898
21,898
40,898
35,898
39,900
29,898
64,898
60,898
41,898
80,898
54,898
51,897
14,898
48,898
37,898
43,900
34,897
25,898
25,898
42,898
34,898
24,900
26,898
36,898
33,898
49,898
31,898
35,898
40,898
48,898
31,898
61,898
55,898
90,898
64,898
46,898
77,898
38,898
51,898
41,900
42,898
42,898
48,898
25,900
43,898
47,898
31,898
32,897
29,898
41,898
38,898
38,898
39,898
38,898
45,897
42,898
56,898
33,898
74,898
60,898
56,898
80,898
80,898
43,900
50,898
47,898
49,898
47,898
35,898
33,898
36,898
50,898
13,898
42,898
39,898
37,898
39,898
39,898
30,898
35,898
41,898
40,898
58,898
47,898
75,898
51,900
95,898
85,898
46,898
58,898
41,898
41,898
52,898
34,898
17,900
34,898
19,898
31,898
32,898
19,898
42,898
42,898
31,898
23,898
38,898
40,898
56,898
47,898
57,898
78,898
84,898
73,898
47,900
72,900
43,898
42,898
49,900
50,898
38,898
31,898
25,897
25,898
24,900
36,898
41,898
15,898
27,898
28,900
39,898
32,898
34,898
39,898
48,898
38,898
72,898
60,898
64,898
80,900
102,898
33,898
55,898
42,898
32,898
47,898
31,898
41,898
56,898
45,898
39,898
22,898
17,898
12,898
24,905
22,898
32,898
29,897
36,898
43,898
32,898
70,898
72,898
90,898
26,898
100,900
40,900
50,898
26,898
48,898
41,898
43,898
34,898
41,898
34,898
19,898
49,898
7,898
26,898
17,898
14,900
29,898
33,898
36,898
45,900
41,898
46,898
62,898
32,898
73,898
56,898
49,900
38,898
46,898
41,900
34,898
43,898
40,898
34,898
34,900
41,898
54,898
29,898
26,898
6,898
41,898
33,898
31,898
33,900
32,898
41,898
40,900
69,898
41,898
60,897
50,898
72,898
52,898
46,898
34,898
33,898
35,898
38,898
38,898
49,898
45,898
28,898
34,898
8,898
42,898
36,898
45,898
39,898
13,898
41,898
40,898
48,898
55,898
93,898
78,898
60,898
49,898
29,898
81,898
43,898
58,898
48,898
47,898
47,898
36,898
41,898
25,898
24,898
23,898
8,898
38,898
50,898
36,898
30,898
39,898
41,898
41,898
39,898
48,898
51,898
55,898
73,898
88,900
87,898
86,898
49,898
42,898
49,898
40,898
43,898
34,898
34,898
32,898
39,898
23,898
32,898
35,898
32,898
44,900
23,898
34,898
36,898
41,898
47,898
48,897
76,898
120,898
59,898
79,898
68,898
47,898
43,898
41,898
50,898
43,898
41,895
41,898
25,898
28,898
40,898
25,898
28,898
10,898
22,898
30,898
18,898
41,898
46,898
50,898
55,898
46,898
64,898
81,898
49,898
31,900
42,898
60,900
32,898
49,898
46,898
37,897
39,898
25,900
22,900
57,898
36,898
24,898
29,898
18,898
62,898
40,894
28,898
28,898
41,898
39,898
57,898
72,898
78,898
51,898
63,898
31,897
47,900
39,898
34,898
48,900
43,898
37,898
33,898
35,898
28,898
24,898
24,898
25,898
22,898
11,898
29,898
32,898
25,900
40,898
44,898
55,900
48,898
56,898
79,898
74,900
7,900
78,898
50,898
62,898
49,898
43,898
42,898
34,900
41,898
43,900
42,898
31,898
30,900
44,900
34,898
38,898
48,898
32,898
41,898
46,898
48,898
31,898
64,898
32,898
79,898
49,898
79,900
66,898
53,901
5,898
48,898
37,898
38,898
33,898
43,898
40,898
9,898
38,898
40,898
35,898
23,898
21,898
31,898
45,900
42,898
35,898
21,902
54,898
20,900
64,898
60,898
87,898
86,898
42,898
43,898
42,898
48,898
43,898
34,898
41,898
34,898
28,898
24,898
31,898
34,898
25,898
25,898
38,898
39,898
39,898
40,898
44,898
47,898
50,898
54,898
81,898
80,898
128,901
72,898
50,897
42,898
41,898
40,898
37,898
30,898
33,898
25,900
29,897
53,900
56,898
44,898
32,897
42,898
31,900
37,898
30,898
35,900
32,900
47,898
48,898
55,900
62,898
24,898
76,900
75,898
49,898
34,898
41,898
34,898
34,898
33,900
44,898
19,898
11,898
16,898
25,898
21,898
46,898
29,898
39,898
41,898
41,898
47,898
41,898
55,898
60,898
64,898
66,898
72,898
25,898
56,898
43,898
49,898
50,898
48,898
43,898
33,898
43,898
28,898
46,898
46,898
34,898
31,898
42,898
49,898
39,898
41,898
40,898
39,898
39,898
43,898
68,898
82,898
72,898
79,898
77,898
60,898
44,898
48,900
38,898
38,898
32,898
33,898
28,898
38,898
53,898
32,898
49,898
26,898
33,897
23,900
32,898
39,898
45,901
46,898
66,900
57,898
74,900
37,900
80,898
22,898
75,898
48,900
42,898
48,898
38,898
43,898
41,898
42,898
41,900
30,898
24,898
42,898
21,897
24,898
39,897
39,898
35,898
45,898
47,898
47,898
35,898
12,898
69,900
89,898
88,898
79,900
60,898
62,898
48,898
43,898
43,898
41,898
48,898
50,898
37,898
34,898
47,898
34,898
55,898
7,898
51,898
32,898
41,898
40,898
34,898
47,898
39,898
55,900
60,900
65,898
30,898
77,898
50,898
42,898
48,898
41,898
38,898
33,898
34,898
25,898
10,898
16,898
16,898
29,898
32,898
33,898
22,898
34,898
50,898
50,898
40,898
65,898
69,900
78,898
75,898
80,898
86,888
24,898
55,898
33,900
36,898
39,898
37,906
41,898
53,898
37,898
15,898
24,897
26,894
45,898
28,898
41,900
39,898
43,898
36,898
36,898
33,898
50,898
51,897
81,898
89,898
32,900
64,898
41,898
53,898
40,898
44,898
38,898
34,898
33,898
34,898
42,898
22,898
39,898
17,898
36,898
33,898
38,900
31,900
33,898
41,898
41,898
47,898
43,898
64,898
84,898
25,898
101,898
33,900
47,898
60,898
54,898
47,898
47,897
41,898
41,898
40,897
14,898
31,898
24,897
29,897
27,898
18,898
30,898
44,897
41,898
41,898
42,898
74,898
72,898
59,898
51,900
80,898
67,898
38,900
55,898
50,898
44,898
37,898
37,898
33,898
34,898
36,897
36,898
14,898
19,898
31,898
28,898
97,898
23,898
25,898
40,898
44,897
47,897
59,898
34,898
49,898
50,898
47,898
45,900
64,900
51,900
26,898
41,898
34,900
50,900
41,898
46,898
0,898
40,898
24,898
33,897
8,898
42,898
11,900
34,898
38,898
46,898
48,898
38,898
68,897
37,898
60,898
17,898
71,898
57,898
31,898
42,898
54,900
47,897
33,897
41,898
33,898
28,900
47,900
36,898
32,900
31,898
36,900
41,898
39,900
41,898
41,898
35,898
47,898
66,900
41,898
55,898
66,898
80,898
41,898
65,898
48,898
41,898
48,898
47,898
34,898
33,898
34,898
41,898
105,898
24,898
57,897
27,897
19,898
41,900
32,900
35,898
36,898
35,898
70,898
50,898
77,898
54,900
66,898
79,898
73,898
50,898
43,898
50,898
46,898
37,898
53,898
58,898
52,898
42,898
7,898
32,900
21,898
35,898
27,900
46,898
46,900
41,898
34,898
41,898
48,898
60,898
73,898
14,898
64,898
80,898
80,898
22,898
59,898
45,898
38,898
32,897
26,898
25,898
32,898
35,898
6,898
26,898
45,898
46,898
44,900
39,898
28,898
40,898
45,898
53,898
60,898
77,898
99,898
59,898
48,898
10,898
51,900
45,900
41,900
37,898
38,898
41,898
41,898
45,900
33,898
22,898
48,898
6,898
22,898
29,900
29,898
33,898
41,900
45,898
38,900
55,898
43,898
78,898
69,900
73,898
79,898
77,898
38,898
50,898
49,898
50,898
42,898
48,898
33,898
37,898
47,900
14,898
48,897
38,898
55,898
50,898
30,900
34,898
39,898
35,898
40,898
48,898
63,898
36,898
64,900
48,898
62,898
56,898
57,898
33,898
52,898
42,898
46,898
41,898
35,898
15,898
39,898
15,898
41,898
30,898
41,898
27,898
15,898
35,898
40,898
45,898
46,898
60,898
60,898
47,898
44,898
95,898
69,898
60,898
56,898
49,898
43,898
47,898
41,898
41,898
36,900
46,898
15,898
16,898
59,898
26,897
38,900
29,901
47,898
38,898
48,898
8,898
46,898
57,898
36,898
45,898
96,898
90,900
66,898
52,898
42,898
49,898
47,900
33,898
36,898
33,901
28,898
38,898
7,898
48,898
16,898
46,898
30,900
31,898
34,898
39,898
32,898
40,898
58,898
48,900
59,898
97,900
80,898
29,898
75,898
37,898
41,898
47,898
37,898
49,898
33,898
43,898
28,898
45,898
24,898
18,898
6,898
28,900
29,895
47,898
35,898
36,898
44,898
40,898
65,898
73,898
73,900
34,898
72,898
78,898
47,898
32,897
49,898
43,898
52,898
34,898
49,898
34,898
1,898
31,898
39,898
28,898
40,898
48,900
39,898
40,898
38,898
42,898
53,898
47,898
39,898
55,898
29,898
88,898
41,898
101,898
46,898
42,895
40,898
40,898
34,898
27,898
44,898
19,898
24,898
23,898
32,898
29,898
36,901
21,898
39,900
39,898
29,898
35,900
39,898
68,898
72,898
53,898
97,900
80,898
46,898
33,898
34,898
41,898
36,898
48,898
37,898
48,900
43,898
45,898
40,897
31,900
34,898
31,898
29,898
49,900
40,898
44,900
40,898
43,898
47,898
44,900
51,898
25,898
57,898
88,898
57,898
60,898
51,898
48,898
44,891
41,898
32,898
16,898
31,898
4,898
20,900
40,898
20,898
32,898
20,898
39,898
30,898
41,898
45,898
49,898
56,897
74,898
40,900
91,900
64,898
84,897
48,898
46,898
42,898
41,900
43,900
38,898
33,898
25,898
50,898
10,898
16,898
33,898
39,900
19,898
28,898
39,898
39,898
44,898
44,898
41,898
35,900
47,898
69,898
18,898
56,898
70,898
47,897
45,898
41,898
41,898
43,898
34,898
33,898
45,898
23,898
15,900
30,898
36,900
40,898
26,898
39,898
40,898
29,898
40,898
36,900
47,898
39,898
68,898
51,898
89,898
55,898
48,900
32,898
44,898
48,898
35,898
39,898
36,898
43,898
52,898
24,898
47,898
40,898
26,898
36,898
45,898
40,898
32,898
37,898
39,898
40,898
28,898
87,898
64,898
82,898
71,898
93,897
51,898
43,898
41,897
36,898
38,898
41,898
33,898
34,898
28,898
34,898
24,898
74,898
15,900
28,900
36,898
47,898
37,898
41,898
35,898
40,898
50,898
47,897
60,898
25,900
88,898
28,898
72,898
42,900
41,898
52,898
34,900
39,900
25,898
37,898
14,898
31,898
23,898
28,898
36,898
42,898
49,898
56,898
33,898
44,898
39,898
65,898
65,898
73,898
82,898
72,898
70,898
76,898
49,898
59,898
41,900
40,898
38,898
27,898
42,898
37,898
39,900
23,898
24,897
35,898
27,898
28,898
31,900
44,898
41,898
44,897
40,900
55,898
32,898
64,898
36,898
72,898
31,898
38,898
61,898
41,898
46,900
43,898
43,898
41,898
34,898
33,898
30,897
15,898
20,898
19,898
28,898
38,898
39,898
32,898
40,898
35,898
47,898
48,897
63,898
39,898
80,902
80,898
77,898
10,897
84,900
41,898
37,898
42,898
36,900
41,898
25,898
47,898
23,897
23,898
26,898
32,898
29,898
32,898
39,898
45,898
41,898
39,898
47,898
33,900
50,900
38,898
88,900
15,900
85,898
34,898
34,898
39,898
38,900
47,900
41,898
14,898
37,898
53,898
16,898
25,898
21,898
28,899
48,898
39,898
47,898
45,898
41,897
48,898
58,898
63,898
64,904
50,898
8,898
73,898
42,898
51,898
57,898
47,898
43,898
45,898
41,898
25,898
46,898
52,898
23,898
27,898
21,898
38,898
61,898
32,898
38,898
35,898
34,900
70,898
32,908
60,898
69,898
89,898
15,898
87,898
54,898
44,898
48,898
38,898
38,897
32,898
33,898
37,898
14,898
16,898
32,898
33,898
17,897
30,900
31,898
35,898
39,898
50,898
48,898
46,898
78,898
26,900
75,898
32,898
124,898
42,900
46,898
50,900
50,898
54,898
38,898
28,898
33,898
6,898
24,900
37,898
18,898
45,901
41,898
39,898
39,898
23,898
36,898
44,898
39,898
55,898
58,898
81,898
80,901
80,898
73,898
50,898
43,898
41,898
35,898
34,898
41,900
33,898
27,898
33,898
31,898
23,898
17,898
42,898
20,900
31,898
38,900
35,898
37,900
43,898
55,898
57,898
37,898
75,898
42,900
37,898
19,898
38,897
42,898
42,898
43,898
