IQ,RPM
33,804
36,804
21,803
23,803
32,804
26,803
18,803
30,803
24,804
35,804
12,804
29,804
46,804
32,804
41,803
43,804
46,803
36,804
49,803
42,804
78,803
81,804
82,804
71,803
62,804
71,804
27,804
49,804
32,804
45,803
40,803
36,803
31,803
35,804
36,804
32,804
40,804
24,804
26,804
38,803
47,804
32,803
25,803
38,803
43,804
49,804
70,803
57,804
43,804
35,804
70,804
67,803
56,804
73,803
83,804
38,804
30,803
32,804
45,803
37,804
32,804
23,803
34,804
40,803
23,803
23,803
16,803
75,801
47,803
21,804
42,804
34,803
43,803
49,804
48,804
43,803
56,804
49,803
38,804
6,803
57,803
48,803
42,805
55,804
53,804
39,804
39,805
38,804
36,803
28,803
31,803
21,803
18,803
50,804
39,803
25,804
67,804
51,804
31,804
32,803
41,803
40,804
43,804
55,804
49,804
58,803
67,804
70,804
54,803
57,804
79,803
33,804
23,804
19,803
47,803
34,803
36,803
38,804
39,803
21,803
35,804
27,804
39,804
24,804
33,804
27,808
47,803
50,804
42,803
50,804
48,804
47,803
45,805
34,803
48,803
43,804
32,805
58,804
40,804
66,804
36,803
16,803
31,804
39,803
39,804
36,804
23,804
24,804
25,804
2,804
37,803
22,803
16,803
44,803
32,804
60,803
43,803
48,804
46,803
43,804
45,803
39,803
48,804
36,804
51,803
61,804
50,804
63,803
69,803
64,803
26,804
48,804
38,804
36,804
37,804
25,803
31,804
32,804
45,804
33,804
31,803
25,803
34,803
38,803
37,803
23,803
41,803
47,804
43,804
49,804
43,804
58,804
101,803
56,804
67,805
72,804
30,803
42,803
32,804
30,803
47,803
41,803
41,803
35,803
38,803
31,803
38,804
23,804
24,804
15,803
66,804
40,804
33,804
52,804
41,804
40,804
32,804
42,804
48,803
49,804
50,803
69,804
72,804
80,804
72,804
73,803
50,804
29,803
3,803
46,803
32,804
32,804
29,804
30,804
24,804
30,803
33,803
40,804
24,804
34,804
47,805
12,804
53,804
25,804
32,804
33,804
40,804
43,803
50,801
73,803
56,803
60,803
65,803
56,804
57,803
55,803
41,804
23,804
46,804
30,804
34,804
32,803
31,804
30,804
27,804
27,804
31,804
25,803
37,803
28,803
31,804
50,804
41,803
40,804
40,804
37,804
49,804
51,803
52,804
57,803
56,803
72,803
58,803
51,803
14,801
39,804
38,804
33,803
26,803
29,803
23,803
32,804
14,803
37,803
22,803
47,803
51,803
43,803
28,804
45,801
33,803
32,803
34,803
41,803
41,803
58,803
63,803
47,803
16,803
49,803
87,804
30,804
56,804
42,804
31,803
39,804
29,804
27,804
34,803
31,803
34,803
40,803
44,804
23,804
8,804
27,804
3,804
25,804
34,804
41,804
37,804
52,804
53,804
50,804
48,803
32,803
47,803
39,804
65,803
63,804
33,804
64,804
48,804
22,805
41,804
41,804
36,803
32,804
31,808
37,804
27,804
45,804
23,804
9,804
30,803
24,803
43,803
50,803
41,803
38,804
52,803
40,803
42,803
37,804
37,804
41,803
64,803
48,804
64,803
42,803
24,803
50,803
55,804
34,803
36,803
26,804
29,804
23,804
26,803
41,803
0,803
24,803
25,803
49,803
64,804
34,804
33,804
41,803
32,803
47,803
43,804
57,804
17,803
52,803
61,803
58,803
23,803
73,804
27,804
33,804
38,804
54,804
38,804
31,803
30,803
31,803
31,804
36,803
47,803
24,804
32,804
41,805
50,804
23,804
40,804
41,803
41,805
47,804
53,804
50,804
49,804
35,803
29,803
21,803
49,803
57,803
54,804
46,804
48,803
48,803
32,804
38,804
26,804
27,803
31,804
15,804
45,804
44,804
30,804
33,804
37,803
33,803
46,803
69,804
37,804
37,804
38,804
50,797
50,803
59,803
55,803
70,804
45,804
48,804
96,803
31,804
49,804
50,804
32,804
33,804
31,804
29,804
85,804
24,804
26,803
46,803
46,803
0,803
17,804
28,803
24,804
43,804
33,803
52,803
44,803
47,803
50,803
57,804
22,803
61,807
60,803
67,803
71,804
39,803
47,803
8,804
31,804
39,804
44,804
40,803
36,803
45,803
33,803
32,803
33,803
22,803
40,803
11,804
56,803
34,803
34,803
34,805
48,804
44,804
51,804
43,804
49,807
61,803
47,803
73,803
57,804
80,803
63,804
55,804
26,804
57,804
45,804
35,803
32,803
37,803
31,804
34,804
39,804
33,803
23,803
25,803
51,804
14,804
46,803
44,803
33,803
35,803
43,804
53,803
49,803
68,804
64,803
79,805
60,803
48,812
72,803
48,803
50,804
27,803
39,803
46,804
41,804
41,803
32,804
31,801
23,803
22,803
33,804
8,804
26,804
46,804
33,804
41,803
33,803
34,803
34,805
44,803
48,803
57,804
35,803
65,807
61,803
0,804
48,804
26,804
27,803
54,804
39,804
33,804
22,804
32,804
31,804
39,804
32,803
14,803
20,804
68,804
33,804
5,804
41,804
49,803
42,803
48,803
39,804
37,804
43,804
47,803
50,803
64,803
65,803
58,803
73,803
70,803
63,803
32,803
24,803
47,804
39,803
32,803
34,803
30,803
31,804
4,803
23,803
0,803
23,803
25,803
51,803
28,805
13,804
50,804
41,804
46,804
47,803
47,803
57,803
58,800
40,803
70,803
74,804
56,803
64,803
57,803
42,804
29,803
47,803
44,804
40,804
32,803
37,804
41,803
33,803
32,804
15,804
24,803
17,804
12,804
47,804
52,804
32,803
47,804
53,803
42,805
43,804
49,803
28,803
115,803
43,803
65,803
64,803
58,803
70,803
54,804
49,804
38,804
35,803
31,803
23,804
30,804
35,803
30,804
38,804
40,804
16,804
49,803
32,803
34,803
34,803
33,803
27,804
49,804
41,803
43,803
59,803
64,803
60,804
24,803
50,803
48,803
63,803
46,803
24,803
38,803
46,803
39,804
37,804
32,804
23,804
12,803
31,801
3,803
39,803
33,803
27,803
24,804
43,804
42,804
35,803
47,803
43,803
41,804
44,804
57,803
49,803
61,803
64,803
57,803
49,803
80,803
33,804
50,803
55,803
39,804
31,804
26,804
25,803
32,803
15,804
23,803
30,804
31,804
35,804
40,804
7,803
46,803
33,804
47,804
38,804
38,803
41,804
49,804
61,804
56,804
76,803
4,804
56,804
53,803
60,803
35,803
42,804
40,804
39,804
31,803
32,804
38,804
32,804
36,804
52,803
24,804
16,804
42,803
51,803
47,803
22,803
41,804
52,803
43,803
43,804
49,803
58,804
41,803
56,804
67,803
65,803
32,803
49,803
23,803
41,803
39,803
41,804
41,804
37,804
37,804
39,804
32,803
23,803
39,804
14,804
8,803
21,803
0,803
46,804
39,803
49,803
37,804
52,803
38,803
41,803
58,803
43,804
56,804
74,803
8,804
63,804
33,803
40,803
41,804
39,803
39,805
30,804
29,803
31,803
33,803
38,804
23,803
52,803
40,804
35,803
51,803
28,803
34,803
33,804
37,804
38,804
46,804
48,804
49,804
4,805
67,804
70,804
44,801
71,804
33,804
74,803
36,804
39,803
39,803
44,803
32,803
35,804
23,804
32,804
23,804
27,803
24,804
24,804
9,804
32,804
52,803
31,804
34,804
35,804
43,804
53,803
49,803
57,804
67,803
60,803
54,804
16,803
57,804
36,803
41,804
41,804
39,803
32,803
38,804
26,804
37,800
23,804
21,803
18,804
44,803
15,804
104,804
27,804
51,804
52,804
32,803
41,803
43,803
38,803
53,804
41,804
52,804
68,803
47,804
64,803
56,803
71,803
48,803
14,803
24,804
31,804
21,804
36,804
32,803
39,803
40,803
45,804
32,804
0,804
32,803
25,803
37,803
47,803
41,803
33,801
48,804
38,804
50,804
45,803
65,803
60,803
35,803
47,803
65,804
71,803
49,803
50,803
20,803
49,803
40,803
41,803
36,803
32,803
39,803
22,803
49,804
18,803
7,803
32,803
20,803
18,804
43,804
42,804
56,804
50,804
42,804
41,803
49,803
57,804
41,803
70,803
73,803
65,804
64,804
36,804
64,803
42,804
39,803
46,804
32,804
28,804
28,803
23,803
37,803
31,804
39,804
15,804
25,804
37,804
38,804
37,803
24,803
41,803
47,803
34,803
37,803
41,804
70,803
40,804
70,803
74,803
80,803
31,803
56,803
42,803
20,804
38,804
45,804
26,803
29,804
24,804
31,804
15,804
27,804
24,804
24,804
17,803
7,803
25,803
21,803
41,803
40,804
49,804
47,803
43,803
49,804
63,803
47,803
46,803
74,804
40,803
57,803
59,803
24,804
57,804
39,804
23,804
36,804
32,804
16,804
22,804
34,803
20,803
59,797
0,803
11,803
42,804
34,804
27,804
6,803
35,804
43,803
43,804
51,804
48,803
40,803
74,803
52,803
73,803
72,803
63,804
27,803
44,803
22,804
25,803
24,803
21,803
36,807
31,803
33,803
31,803
18,804
47,804
32,804
49,804
24,804
67,803
50,804
28,803
40,804
44,804
43,804
49,804
26,803
49,804
37,804
52,804
64,803
64,804
22,803
37,804
16,803
47,803
41,803
30,803
29,804
32,804
30,804
23,804
27,804
33,804
24,803
42,803
55,803
42,804
43,804
50,804
40,804
40,803
43,804
43,803
57,803
41,803
72,803
67,803
58,803
64,803
73,803
79,803
45,803
32,803
32,803
35,804
40,803
41,803
37,804
12,804
18,803
19,803
7,803
24,804
65,803
13,804
38,804
8,804
25,803
35,804
42,803
43,804
40,804
57,804
52,804
42,804
21,803
73,803
38,804
39,803
23,804
44,804
39,804
46,804
39,803
30,803
32,803
31,803
26,803
36,803
29,804
31,804
25,804
37,803
28,803
22,803
33,804
41,804
40,803
47,804
42,804
50,804
37,803
52,803
61,804
34,803
88,803
42,803
31,803
42,804
52,803
47,803
34,804
36,803
32,803
31,804
33,804
35,803
46,804
22,803
15,803
33,803
28,804
42,804
26,804
33,804
35,804
34,803
45,803
41,803
49,804
56,804
47,803
52,804
42,804
56,804
30,803
60,804
33,803
31,803
30,804
38,804
36,804
32,804
38,804
43,803
23,803
38,803
33,804
48,803
25,804
38,804
52,803
32,803
34,803
37,804
48,803
38,803
50,804
65,803
58,803
61,803
82,803
17,804
40,803
3,803
46,803
50,804
39,804
47,804
39,804
33,803
32,803
31,804
33,804
23,804
14,804
14,804
65,803
46,803
38,803
22,803
33,803
48,804
49,804
33,804
18,805
41,804
61,801
59,803
66,803
56,804
72,803
31,804
56,803
24,804
51,803
32,803
44,803
36,803
29,804
50,804
39,803
20,803
32,803
46,801
24,804
9,804
28,804
11,804
26,804
33,804
52,804
38,803
45,803
43,804
65,803
71,803
43,804
58,804
58,804
56,803
57,803
60,804
24,803
31,803
26,803
41,804
36,804
30,804
38,803
24,803
40,804
42,804
24,803
16,804
21,804
41,804
30,804
32,803
47,803
52,803
33,803
47,803
44,803
30,803
52,804
28,803
58,803
80,804
66,801
55,803
46,803
10,803
47,804
44,804
37,803
30,803
32,803
30,804
29,804
22,804
39,804
6,804
25,804
15,803
51,803
14,803
34,803
40,804
33,804
37,803
37,804
26,803
32,804
43,803
67,803
58,804
80,803
64,803
56,803
24,803
14,803
31,804
19,803
36,804
36,804
30,804
33,803
54,803
32,804
31,803
32,803
26,804
39,804
8,804
51,804
41,804
30,804
38,804
43,804
41,804
40,803
36,804
42,803
61,804
41,800
32,803
49,803
36,804
48,803
39,804
28,804
30,804
31,803
46,803
31,803
36,803
19,804
33,804
23,804
41,804
21,804
33,804
16,803
60,803
47,803
43,801
38,803
37,803
42,803
22,803
46,804
23,803
21,803
64,803
56,803
38,804
36,803
44,803
31,804
20,803
30,803
36,804
34,804
41,804
26,804
32,803
3,804
8,803
25,803
34,804
28,803
25,803
42,804
41,804
43,804
41,804
39,803
42,803
48,801
58,804
51,803
53,803
48,804
87,803
71,803
42,803
30,804
47,804
31,803
36,804
35,804
37,804
13,803
36,803
41,804
16,803
31,804
49,803
13,804
29,799
41,804
49,803
31,803
49,803
43,804
41,804
49,804
50,804
61,803
52,803
65,803
71,803
49,804
41,803
29,804
50,804
26,804
38,803
36,803
35,803
38,803
34,803
31,803
29,804
23,804
33,803
42,804
27,804
47,803
44,809
33,801
47,803
48,804
55,803
51,804
50,801
55,803
56,803
52,804
49,803
38,804
9,803
45,803
44,803
31,803
34,803
26,804
28,804
42,803
22,804
24,804
45,804
33,804
8,803
48,803
18,801
47,801
37,804
32,804
48,804
43,803
51,803
50,804
50,804
50,803
34,804
52,803
27,803
88,803
47,803
51,804
42,803
39,804
38,803
47,804
36,804
32,804
16,805
40,803
23,803
36,803
24,804
24,804
26,804
37,804
42,803
61,804
49,804
41,803
38,803
42,803
38,804
33,804
41,803
56,803
52,804
58,803
32,804
25,804
65,803
56,804
31,804
39,804
32,804
36,803
28,803
30,803
35,803
27,801
5,804
29,803
16,803
58,803
28,803
25,803
51,803
41,804
32,804
38,804
40,804
49,804
66,804
26,804
92,801
46,803
66,803
55,804
57,803
27,803
48,804
22,803
39,804
34,804
34,804
27,804
23,804
35,803
0,803
30,804
31,803
18,804
22,804
61,803
29,804
33,803
54,804
40,804
47,804
46,803
42,803
28,804
90,804
66,804
65,803
72,804
73,803
60,803
48,803
39,803
39,804
33,804
31,804
29,803
31,804
25,804
30,804
37,804
15,804
24,804
60,804
28,804
25,804
21,803
33,803
30,803
53,803
43,803
36,804
41,803
88,804
51,803
67,803
65,803
56,803
49,803
50,803
77,804
32,807
18,804
32,804
32,804
32,804
39,804
25,804
36,804
48,804
24,803
16,803
42,803
14,803
30,803
32,803
48,804
50,804
48,803
50,803
42,803
40,803
58,803
37,803
52,803
57,804
63,803
57,803
46,804
61,804
31,803
29,803
36,803
36,804
38,804
14,803
35,804
27,803
39,804
15,804
42,803
31,804
56,804
31,804
58,795
40,803
38,803
38,803
41,804
27,804
53,804
47,803
80,803
67,804
24,803
63,803
47,803
54,803
41,803
32,805
25,804
36,803
32,803
31,803
32,803
42,804
32,804
15,804
32,804
18,804
38,804
34,804
43,803
41,803
27,805
30,803
38,804
43,804
57,803
61,804
47,803
61,804
50,804
32,804
9,804
64,803
35,804
39,803
39,804
30,803
33,804
28,804
23,804
32,804
31,803
23,804
31,804
33,804
27,804
28,803
31,804
24,804
48,803
50,803
47,803
43,803
42,803
50,803
49,804
56,803
49,803
40,803
64,803
66,804
24,803
44,804
47,804
39,803
36,804
26,804
22,804
32,803
23,804
32,803
30,803
6,805
35,804
49,801
11,804
23,803
25,803
32,803
43,803
38,804
43,804
41,804
53,803
30,803
34,803
74,804
64,804
33,803
36,804
33,804
51,804
24,803
35,803
27,803
32,803
29,803
34,803
51,804
27,804
40,804
32,804
41,803
47,804
34,804
23,804
34,804
43,804
47,804
47,804
57,804
31,803
41,803
34,803
40,803
65,803
56,804
18,803
46,803
36,803
31,804
32,803
30,803
37,804
32,804
31,801
32,804
44,804
24,804
30,804
33,803
27,803
42,804
46,804
42,804
48,805
54,803
47,803
40,803
30,804
59,803
52,804
61,804
49,803
64,805
64,804
92,803
46,803
41,804
31,804
32,804
21,804
29,804
33,804
6,804
29,803
40,803
24,803
55,803
33,804
51,804
47,803
11,803
42,804
27,804
51,803
47,803
48,804
56,804
58,803
74,803
65,804
89,804
144,804
71,804
27,804
33,804
30,803
39,804
37,803
31,803
33,803
32,803
41,803
23,803
7,804
31,804
8,804
18,804
41,803
17,804
42,803
41,803
35,804
44,804
41,804
40,804
22,803
50,803
56,804
58,803
48,803
72,803
42,803
59,803
33,803
31,803
39,803
32,803
23,803
32,803
39,804
28,804
31,804
29,804
51,804
49,804
21,804
38,803
25,804
34,804
47,804
31,803
34,803
40,803
47,803
52,804
71,803
52,803
80,804
64,804
55,804
33,804
46,803
33,804
39,804
33,804
30,803
29,804
37,803
33,804
23,803
27,804
26,804
17,804
41,804
27,804
42,803
34,803
33,803
24,803
38,804
51,803
48,804
57,803
52,804
82,804
67,804
65,804
16,803
18,803
59,803
38,804
31,804
26,804
32,804
36,803
35,803
39,803
23,804
20,804
41,804
22,803
32,804
60,803
41,804
43,803
43,804
33,804
39,804
38,804
43,804
38,804
49,803
119,803
42,803
25,803
57,803
56,803
48,803
46,804
44,803
31,804
23,803
32,804
37,804
32,804
31,803
32,812
36,803
20,803
23,804
57,804
42,804
24,804
37,804
32,803
25,803
43,803
42,803
48,804
49,804
50,804
70,803
61,804
60,803
64,803
71,803
51,804
46,803
30,804
31,804
45,804
31,803
32,803
36,803
32,803
11,804
36,804
18,804
32,804
41,804
27,804
20,803
54,803
33,804
41,803
38,804
42,803
45,804
33,804
22,803
17,803
57,803
65,803
49,803
42,804
27,803
29,804
40,803
45,803
29,803
27,804
27,804
23,803
32,804
30,804
23,804
22,803
8,803
18,803
38,804
25,803
34,803
41,803
46,803
38,803
38,803
43,803
50,803
43,803
74,803
43,803
49,803
56,803
63,803
32,803
53,803
39,803
32,804
37,804
32,804
26,804
23,803
28,803
27,804
29,803
8,804
32,804
37,804
38,804
10,803
24,804
33,803
50,804
38,804
50,804
56,804
57,803
49,803
27,803
58,804
48,804
55,803
60,801
41,803
30,804
23,804
39,801
31,803
35,803
40,803
32,804
26,803
41,803
33,804
15,804
17,803
55,803
24,803
31,803
49,803
40,803
31,804
36,804
41,804
34,804
46,803
30,803
87,803
56,803
25,803
64,803
55,803
52,803
59,803
32,803
26,803
36,803
26,804
31,803
41,804
39,804
41,804
18,803
32,803
33,803
4,803
34,812
62,804
33,803
35,803
38,804
38,803
37,807
50,791
61,803
29,803
58,803
41,803
48,804
85,803
50,803
42,804
31,804
46,804
30,804
36,804
28,804
23,803
32,803
14,804
33,803
8,803
25,804
42,803
51,804
31,803
38,803
27,804
51,803
38,804
40,804
41,804
50,803
49,803
61,803
58,803
40,804
80,803
31,803
32,804
30,804
39,804
28,803
26,803
33,803
16,803
31,803
35,803
22,804
37,803
38,803
33,803
43,803
38,803
34,803
41,803
40,804
43,804
36,805
39,804
57,804
39,804
59,803
87,804
40,804
64,804
38,803
56,803
57,801
51,803
39,804
33,803
31,804
27,803
31,804
23,804
36,803
32,804
33,803
32,804
33,804
13,804
25,804
23,804
48,803
39,803
36,803
38,803
38,803
66,804
50,803
56,804
43,804
65,804
24,803
79,804
9,804
42,803
31,803
33,804
33,805
35,804
34,804
31,804
41,804
36,804
18,804
31,804
0,804
2,804
56,803
18,804
51,803
49,804
41,803
42,804
43,804
38,804
50,803
64,803
28,804
52,803
72,803
25,803
62,803
49,804
33,804
22,804
37,803
32,803
25,803
23,804
23,803
26,804
36,804
30,803
31,803
19,804
49,803
51,804
25,804
51,804
34,804
38,803
39,804
48,803
56,803
39,803
56,803
17,803
58,803
40,804
55,804
56,804
70,804
31,803
23,804
35,804
31,803
32,803
24,803
42,804
36,804
18,804
15,803
8,804
26,804
38,804
56,804
50,804
49,804
35,803
43,804
47,804
43,804
49,804
61,804
60,803
73,804
49,804
49,803
60,803
69,803
42,803
39,804
33,804
37,803
22,803
19,803
39,803
24,804
31,804
35,803
39,804
16,803
36,804
51,804
7,803
34,805
49,803
29,801
38,804
43,803
54,804
59,801
64,804
74,803
82,803
64,804
16,803
62,804
36,804
33,804
48,804
19,803
24,803
28,804
28,804
23,804
35,804
27,804
66,803
24,803
41,803
43,805
28,803
34,803
50,804
48,803
47,803
47,803
46,804
79,804
39,804
65,804
56,803
51,804
64,803
79,803
42,804
63,803
30,803
32,804
39,804
36,804
34,804
24,804
33,803
11,803
27,803
24,803
40,804
26,804
66,804
34,803
32,803
33,804
36,804
43,804
42,804
38,804
57,804
63,803
60,803
81,803
57,803
111,803
27,803
59,803
24,804
40,803
23,803
30,803
36,804
30,803
23,804
34,804
27,804
33,804
40,804
24,804
34,804
51,803
47,812
36,804
33,804
43,804
37,804
40,804
56,801
40,803
61,803
42,804
52,804
57,804
7,803
38,803
59,804
30,804
39,804
27,803
34,803
34,804
32,804
10,804
99,804
23,804
3,803
40,803
9,803
51,803
70,801
50,804
42,804
34,803
43,803
38,803
58,803
35,803
37,803
52,803
37,803
64,803
64,803
66,803
64,803
29,804
41,804
38,804
25,804
30,803
26,804
35,804
33,803
66,803
37,803
0,803
32,803
10,804
28,804
20,803
43,803
41,803
52,801
38,800
38,804
46,804
49,804
43,804
56,803
17,803
49,804
24,803
89,803
74,803
14,804
21,804
39,803
27,804
36,803
21,803
23,803
32,804
23,804
33,804
31,803
40,803
25,803
28,803
25,804
11,804
34,803
50,804
42,804
50,804
56,803
47,803
40,803
56,803
58,803
33,803
16,803
18,803
55,804
59,803
39,803
46,803
36,804
36,804
34,804
31,804
19,804
36,804
24,803
30,804
17,804
8,804
33,804
46,804
42,804
41,803
50,804
43,803
43,803
42,803
62,804
58,804
47,804
56,805
33,803
89,804
51,804
27,803
24,804
39,804
32,804
41,804
29,804
48,804
41,803
26,803
32,804
24,804
17,804
41,803
46,803
20,803
46,803
33,804
40,804
38,804
43,804
41,804
49,804
50,803
43,804
36,804
75,804
48,803
55,803
27,804
33,807
20,804
32,804
39,804
36,803
29,803
39,803
32,804
26,803
41,803
62,804
24,803
18,803
41,803
43,803
41,804
34,804
50,804
43,803
47,803
46,803
40,804
58,803
56,803
58,803
57,803
72,803
60,803
41,804
41,803
38,804
39,803
26,803
28,804
25,803
31,803
36,804
44,803
24,803
30,804
41,804
42,804
5,804
34,804
52,804
41,804
41,803
38,804
37,804
50,804
59,803
67,803
80,804
73,803
40,804
39,804
57,803
58,804
13,804
39,804
37,803
31,803
31,803
38,803
42,804
38,804
37,804
39,804
40,804
33,804
27,803
14,803
34,804
40,803
34,804
38,804
42,803
57,803
49,804
67,803
43,801
61,803
58,804
64,804
58,803
50,804
50,804
47,803
46,803
31,803
31,804
35,804
31,804
21,804
23,804
44,804
31,803
16,803
20,804
17,804
21,804
32,804
41,803
43,803
50,803
41,803
39,803
58,803
43,804
52,803
22,803
72,804
73,804
57,803
36,804
33,803
61,801
32,804
30,803
37,803
32,804
31,804
32,803
35,803
3,803
8,803
32,804
34,804
47,804
70,803
34,804
33,804
41,804
38,803
43,804
41,804
59,804
52,804
70,804
32,803
50,804
47,804
68,803
27,803
33,804
39,804
30,803
34,803
38,803
30,803
23,804
33,804
27,803
33,804
8,804
25,803
7,804
39,804
32,803
41,804
43,804
38,804
47,803
41,804
42,804
27,803
43,804
32,803
65,803
24,803
58,803
22,804
42,803
51,803
38,804
35,804
40,804
39,804
38,804
45,804
30,807
37,803
22,803
40,804
26,803
66,804
47,804
36,803
41,803
35,804
38,804
45,803
44,803
40,803
63,803
52,803
82,803
73,803
64,804
78,804
41,803
45,804
22,804
24,804
33,803
33,804
25,803
39,803
41,803
40,803
38,803
40,803
8,803
25,803
38,803
40,803
24,803
48,803
38,804
43,803
50,804
43,804
58,803
97,803
14,804
43,804
48,804
64,803
75,803
55,803
30,804
47,803
34,803
32,803
32,803
39,803
40,805
23,804
18,804
39,803
23,803
25,804
51,803
33,804
43,804
50,804
48,804
37,804
51,803
45,803
42,803
41,804
34,803
57,804
51,803
72,803
58,800
56,803
49,803
29,803
23,804
36,804
31,803
35,804
24,804
31,804
36,803
32,803
30,803
24,804
33,804
19,804
50,804
32,804
41,803
29,804
38,803
49,803
36,803
41,803
85,803
69,803
67,803
51,803
64,804
70,803
32,803
21,804
39,804
26,804
35,804
31,804
32,803
39,803
32,803
32,804
42,804
17,804
32,803
51,803
47,804
43,803
22,804
49,803
37,804
43,807
40,804
41,804
58,801
55,804
28,803
73,803
57,804
56,804
66,803
41,803
33,804
47,804
34,803
37,803
30,803
36,803
31,804
12,803
22,803
24,803
38,803
49,803
30,804
2,803
55,804
42,804
40,804
43,804
38,803
46,803
34,803
40,803
39,803
41,803
58,804
16,803
55,804
12,803
42,803
48,804
16,803
41,803
27,804
32,803
38,803
31,803
11,803
41,803
40,803
55,804
41,804
13,804
38,803
62,804
33,804
38,803
47,803
51,803
57,804
66,804
52,804
60,803
37,804
57,805
72,804
51,804
9,804
50,804
30,804
40,804
38,803
41,804
28,800
39,804
41,804
19,804
33,804
38,804
41,804
36,804
27,803
43,803
51,803
41,803
39,803
43,803
50,803
49,803
51,803
58,803
56,803
58,799
48,803
57,804
48,804
46,803
44,804
39,804
32,803
41,803
38,804
36,804
31,804
35,804
36,803
24,803
7,803
41,803
49,803
28,803
37,804
25,804
35,803
40,803
43,804
41,803
41,804
41,803
52,803
61,803
58,803
56,804
2,804
98,803
36,803
20,804
40,804
37,803
40,803
32,803
37,804
39,803
36,803
22,804
18,803
32,804
50,804
26,804
47,804
32,803
41,804
40,815
41,804
41,804
6,803
75,803
50,804
47,803
37,803
65,803
25,803
75,804
55,804
38,803
22,803
32,803
38,803
18,803
28,803
31,804
22,804
1,804
33,804
23,804
33,804
36,803
47,803
43,803
42,804
40,804
38,804
48,803
