IQ,RPM
63,803
60,803
67,803
57,801
57,803
49,804
60,804
62,804
59,803
60,801
41,803
26,803
59,803
52,804
45,803
27,803
34,803
21,804
27,803
17,803
19,803
26,804
34,803
13,804
7,804
47,803
26,803
53,807
49,804
45,803
43,803
44,804
38,804
41,804
54,804
30,804
32,803
15,804
18,804
32,804
32,804
34,804
6,803
19,803
17,803
21,804
21,803
3,803
20,804
4,804
10,803
19,803
7,803
2,803
3,803
22,803
38,804
29,803
35,804
39,803
40,805
51,805
19,804
56,803
18,804
58,803
25,804
33,803
38,803
26,803
36,803
27,804
36,803
15,804
24,804
30,804
28,804
28,804
24,804
28,804
54,804
40,804
44,804
47,803
51,804
46,803
43,803
44,804
51,803
55,803
47,804
43,804
56,804
59,803
44,803
89,803
41,803
59,803
52,803
32,804
35,803
35,804
45,803
39,803
41,803
27,803
25,804
56,803
30,803
39,803
64,804
52,803
39,803
79,803
43,804
63,803
64,803
66,804
67,804
66,804
87,803
69,803
73,804
48,801
82,804
41,804
53,803
62,805
40,804
50,803
48,803
43,803
50,803
47,804
50,804
44,803
41,803
62,804
61,803
55,803
58,803
19,803
58,804
62,803
61,804
68,804
68,803
65,804
60,804
61,803
39,804
96,804
55,804
59,803
33,803
26,803
48,803
36,804
35,803
29,804
32,803
28,804
32,803
35,804
24,803
19,804
12,804
46,804
9,804
49,804
48,804
31,804
38,803
43,803
44,804
37,804
35,804
38,804
33,803
39,803
10,804
35,803
17,803
39,804
21,803
18,804
18,803
13,804
22,803
21,803
20,803
19,803
1,803
9,804
12,803
38,804
32,803
20,800
17,803
19,803
29,804
33,804
26,804
34,804
40,804
22,804
32,803
33,803
45,803
18,804
33,804
11,804
21,804
18,804
10,804
46,803
22,804
23,804
15,805
18,804
24,804
23,803
27,803
21,804
25,804
25,803
30,803
55,804
46,804
44,803
46,803
48,803
55,804
54,803
45,804
53,803
40,804
76,803
34,803
65,803
26,803
71,803
36,804
43,804
21,799
38,804
34,803
45,803
34,803
48,803
46,804
42,803
47,804
55,804
49,804
86,803
55,803
65,803
76,801
64,804
65,804
74,804
67,804
61,804
76,804
70,804
73,803
53,803
32,803
50,804
58,804
73,804
51,803
53,803
45,803
49,803
40,804
42,804
22,804
50,804
33,803
30,804
54,803
64,803
56,804
76,803
63,803
61,803
63,803
63,803
59,803
55,804
55,803
51,803
65,803
50,801
51,804
25,804
35,803
53,803
33,804
53,804
28,804
36,803
40,804
27,804
33,804
21,804
39,803
26,803
38,803
87,801
25,804
49,804
24,803
49,803
37,803
43,803
44,803
39,804
47,804
73,803
29,803
41,803
38,804
25,812
40,804
40,799
12,803
18,803
13,804
11,803
12,803
16,803
25,803
9,803
27,803
26,803
5,803
32,804
45,804
15,804
39,804
20,803
37,804
34,804
38,804
30,804
25,804
35,804
19,804
26,804
42,803
25,804
26,804
6,803
14,804
36,803
20,804
21,801
22,804
18,803
25,803
30,804
17,803
15,804
51,803
23,804
18,803
29,799
44,803
57,804
45,803
55,804
50,803
50,803
52,803
46,803
65,803
47,804
90,803
28,804
40,803
41,803
35,803
73,803
43,803
29,803
38,804
36,804
49,804
41,803
45,804
50,804
48,801
55,803
63,804
40,804
53,804
48,803
66,803
62,804
54,803
66,803
65,804
73,803
78,804
68,803
80,804
40,803
78,803
49,803
57,804
68,804
40,804
41,803
43,803
45,803
52,803
47,803
50,803
33,803
52,804
42,797
69,803
54,803
55,803
52,803
58,803
73,803
53,804
61,804
61,804
56,804
67,804
65,804
61,803
51,804
41,804
39,803
58,803
65,804
50,804
36,803
34,803
27,801
29,797
30,803
23,805
30,803
36,803
34,803
15,803
52,803
38,803
32,803
20,804
39,804
59,804
37,804
42,803
45,804
43,801
46,804
46,803
74,803
59,803
28,804
28,804
8,803
32,803
35,803
41,803
19,803
16,804
19,803
20,804
14,804
20,803
36,803
19,804
61,804
31,804
24,804
25,804
30,804
30,804
22,803
37,804
37,804
37,804
41,804
20,803
23,803
19,804
9,803
42,804
17,805
44,803
66,804
36,804
11,803
25,804
16,803
15,803
10,803
18,804
1,803
14,804
40,803
38,803
33,803
37,803
48,803
52,803
37,803
43,803
48,804
52,804
50,804
105,803
43,803
41,804
73,804
38,803
34,804
33,801
35,804
48,804
36,804
43,803
34,804
39,804
35,801
25,804
44,803
31,803
60,804
55,803
39,803
24,803
37,803
48,803
51,803
72,804
53,804
67,803
66,803
70,803
68,804
78,803
90,804
69,803
51,803
82,803
48,804
63,804
44,803
49,803
51,804
46,804
43,803
46,803
42,803
50,803
26,801
29,803
39,804
38,804
55,804
44,804
47,803
80,803
74,804
61,803
61,804
68,804
63,804
56,804
53,803
61,803
65,803
70,804
42,803
56,804
50,803
53,804
47,803
26,803
29,803
45,804
30,803
28,804
18,804
21,804
28,803
36,811
46,804
31,803
25,804
39,804
39,803
29,803
49,803
39,803
38,803
48,803
46,803
35,803
56,803
19,803
28,804
16,803
24,804
30,804
6,804
10,803
21,804
16,803
16,804
15,804
19,804
13,803
1,804
12,803
25,804
17,803
20,803
25,804
39,803
37,803
30,803
30,803
34,804
36,803
21,803
32,803
6,804
16,803
33,804
25,803
17,804
44,803
27,804
28,803
15,804
25,803
19,803
10,804
2,803
27,803
33,803
18,804
14,804
33,803
19,804
58,803
60,803
46,803
44,803
45,804
52,804
48,804
40,804
53,804
41,804
54,803
38,803
50,804
49,804
21,804
26,804
43,803
59,801
22,803
37,804
40,803
45,803
52,804
21,804
46,804
39,803
39,804
31,803
59,804
44,803
67,804
60,803
68,803
64,803
62,803
67,803
72,803
69,803
47,803
87,804
82,804
36,803
64,803
44,803
58,803
51,803
49,803
34,804
46,804
50,804
45,804
49,804
43,804
29,803
53,803
46,804
31,803
64,804
62,804
10,803
63,804
78,803
57,803
59,803
62,803
64,804
54,803
72,804
52,803
64,803
4,805
57,804
81,803
25,804
51,803
35,803
42,803
27,805
26,803
25,803
26,801
32,804
27,803
49,804
22,803
23,803
40,803
15,804
31,804
38,803
37,804
46,804
39,804
39,803
40,803
45,803
44,803
31,804
22,804
26,804
40,804
17,804
24,803
19,803
20,803
27,804
22,803
13,804
18,804
12,804
8,803
29,803
20,803
8,804
12,804
25,804
31,803
28,803
35,803
40,803
38,804
40,803
24,803
67,803
3,804
64,803
14,804
41,803
24,803
25,803
48,803
36,803
21,803
24,804
22,804
24,804
3,804
29,803
8,803
35,804
49,804
39,804
42,804
29,804
36,804
28,803
45,803
50,803
44,804
50,804
57,804
46,804
48,803
42,804
53,803
44,804
48,801
64,803
59,803
48,804
26,803
29,804
46,803
45,804
37,800
56,804
36,803
53,804
33,804
40,804
79,803
40,804
14,804
54,804
64,801
53,804
61,804
63,804
75,803
76,803
64,804
57,803
65,804
68,804
93,804
74,804
98,804
44,804
48,803
62,803
51,804
7,804
48,799
45,804
50,804
50,803
32,803
55,803
66,804
47,804
23,803
7,801
53,804
67,804
63,804
61,803
58,803
61,803
64,804
65,803
42,804
63,804
41,804
45,804
33,804
65,803
40,804
52,803
36,804
35,804
23,804
22,803
21,801
25,803
28,803
46,803
42,804
37,803
39,804
48,804
44,804
44,804
48,804
45,803
44,799
39,804
34,804
34,804
45,803
54,803
8,804
49,801
27,803
17,803
56,804
21,804
18,803
11,803
16,803
21,803
17,803
22,804
10,803
13,804
10,803
22,804
39,803
24,803
9,803
25,804
20,803
36,804
30,804
41,803
31,803
35,807
27,803
22,803
59,803
15,804
18,804
25,803
36,804
15,804
7,804
11,804
9,803
22,804
18,804
23,804
29,804
16,804
9,803
19,804
38,803
89,803
29,803
44,803
39,804
45,803
50,804
45,803
52,803
55,803
47,804
61,804
53,804
83,803
53,804
65,801
33,803
59,803
39,804
34,803
20,803
36,803
39,803
30,807
26,803
55,804
40,804
15,804
39,804
70,804
56,804
44,803
62,803
58,803
62,804
61,808
73,804
62,804
63,804
65,803
58,803
45,803
73,803
54,805
51,804
56,804
65,804
58,803
41,804
50,803
54,803
49,803
45,803
49,804
34,803
37,804
38,813
39,804
53,803
47,801
78,803
81,804
67,803
63,803
61,803
61,803
60,804
65,803
69,804
69,804
85,803
73,804
64,804
51,803
65,803
44,803
44,803
36,803
34,804
38,804
23,804
19,804
23,804
27,803
31,804
41,803
60,804
30,803
32,808
28,804
21,803
42,803
55,804
44,803
44,804
42,803
44,801
54,803
22,803
34,803
29,803
13,803
16,804
39,803
12,804
18,801
9,804
22,803
19,804
13,803
16,803
10,803
4,804
5,803
30,804
30,803
33,804
13,803
35,803
19,803
21,803
28,804
36,804
37,803
25,804
22,803
34,803
20,804
25,804
19,804
25,804
57,804
21,803
6,803
27,803
21,808
27,803
17,803
20,804
26,804
23,804
32,804
21,804
29,803
32,804
24,804
30,803
39,804
38,803
44,804
42,803
53,804
54,803
56,803
53,804
51,804
87,803
43,804
59,803
24,803
78,804
44,804
54,803
34,803
51,804
38,804
46,804
42,803
34,803
38,803
19,804
39,805
53,804
39,804
65,804
62,804
67,804
65,803
53,803
54,803
63,804
67,803
70,804
62,803
64,803
70,803
82,803
66,803
57,803
57,803
68,804
48,803
59,804
44,803
51,805
49,803
42,803
49,803
35,804
50,803
38,803
55,803
54,804
50,803
62,803
58,803
55,803
62,804
61,804
69,804
61,803
61,803
71,804
82,804
40,804
59,804
20,804
33,804
26,804
21,803
36,803
36,804
28,804
30,804
21,804
24,803
25,803
19,804
8,803
29,803
20,803
15,803
18,803
40,804
52,803
38,804
36,803
33,804
39,803
18,804
40,803
18,804
56,803
22,803
32,803
26,803
40,803
17,803
56,803
18,803
13,804
24,803
17,804
15,803
18,803
12,803
27,804
20,803
5,804
16,804
19,804
44,804
39,804
20,803
35,804
34,804
38,804
30,804
25,804
46,804
35,803
12,803
20,803
17,803
33,804
25,803
43,804
18,803
28,803
20,804
22,803
15,803
31,804
2,804
17,804
25,803
20,804
8,803
34,803
24,803
52,803
39,803
37,804
55,803
50,803
43,803
50,803
54,804
54,804
59,805
19,803
28,804
40,804
57,804
44,804
45,803
25,804
30,804
30,803
35,804
42,804
41,804
45,803
41,803
38,803
55,803
47,803
58,807
53,803
58,803
57,804
53,803
63,803
71,803
73,803
66,804
86,803
57,804
96,803
63,804
47,803
33,803
73,803
53,804
58,803
51,804
66,803
41,803
48,804
42,804
49,803
42,803
49,803
37,804
30,804
54,801
17,804
68,804
85,807
76,804
62,804
60,804
58,804
66,803
61,804
56,804
51,803
62,804
54,803
60,804
58,804
41,804
35,803
61,803
39,803
27,803
36,803
30,803
35,804
18,803
27,804
37,803
34,803
44,804
47,804
9,803
14,803
26,803
59,804
37,803
44,803
36,803
42,803
45,804
45,803
79,804
28,804
48,804
58,804
41,803
17,803
26,803
7,804
12,803
12,804
15,804
15,803
18,804
29,804
22,803
24,804
6,804
22,804
40,804
20,804
4,803
39,804
21,803
24,804
36,803
43,804
28,803
18,804
30,804
18,803
27,804
10,804
33,803
41,803
35,804
25,804
19,804
21,803
24,803
20,803
24,803
27,803
25,803
24,803
28,804
2,803
25,803
44,803
58,803
31,804
38,803
50,803
42,805
52,803
47,804
47,804
72,804
56,805
59,801
38,804
34,804
40,804
40,804
26,803
43,803
35,803
32,803
35,803
44,804
47,804
43,804
49,804
42,803
63,803
47,804
72,804
35,803
76,804
64,803
52,803
62,803
61,803
66,803
70,803
79,804
59,804
81,803
56,804
52,804
82,803
41,804
44,803
58,803
51,803
51,804
48,803
46,804
46,804
44,804
49,803
42,804
38,804
57,804
53,804
47,804
42,804
57,803
58,803
63,803
53,803
54,803
63,804
65,804
50,804
54,804
61,804
82,803
44,803
59,804
81,803
57,804
81,803
45,804
35,803
28,803
39,804
26,804
23,797
34,805
23,804
18,804
36,804
30,804
31,804
28,803
16,803
22,803
30,804
37,804
39,803
43,804
42,803
40,803
33,804
35,804
35,804
22,803
33,803
24,803
12,804
26,803
27,803
28,803
21,804
23,804
20,803
25,803
10,803
14,803
21,803
7,804
15,803
12,804
35,804
27,803
28,804
17,804
42,803
34,804
31,799
53,803
33,804
51,801
21,804
20,803
17,803
49,803
21,803
60,803
27,803
20,804
24,803
18,804
15,803
25,803
22,803
18,804
16,803
27,804
32,804
31,804
59,803
43,803
57,803
44,804
53,804
53,804
53,804
61,804
45,804
41,803
42,803
34,803
59,803
56,805
41,804
44,804
39,803
35,804
44,803
42,803
47,803
40,804
41,804
4,804
29,803
53,803
53,803
39,804
9,803
38,803
45,803
77,813
61,804
67,803
65,803
66,804
75,803
71,803
80,804
55,804
68,803
40,804
65,804
41,804
57,804
41,805
61,804
43,804
44,804
57,804
42,803
49,803
52,803
46,804
37,803
46,803
54,803
57,804
68,804
62,803
55,803
52,803
46,804
64,804
71,803
63,803
72,803
72,803
78,804
54,803
45,803
65,803
49,804
59,804
26,804
15,803
28,803
26,804
27,805
33,803
33,803
28,804
26,804
29,803
22,804
39,804
65,804
59,803
57,804
39,803
44,804
43,804
39,804
43,803
52,803
45,803
54,803
41,803
27,803
42,804
25,803
32,803
8,799
27,803
20,803
21,803
12,803
18,804
17,803
23,804
20,803
11,804
27,804
23,804
18,803
21,804
39,803
19,804
37,804
26,803
35,803
22,803
51,803
26,803
56,803
22,804
36,804
25,804
11,803
24,803
26,803
26,804
27,804
19,803
21,803
21,803
23,804
3,804
7,803
4,804
35,804
22,804
2,804
74,804
44,803
48,803
45,803
44,803
53,803
60,803
46,803
54,803
40,803
52,807
44,804
69,804
49,804
80,803
21,803
39,804
45,804
35,803
39,803
49,803
36,803
40,803
45,803
34,803
47,804
55,804
46,803
56,804
13,803
58,804
58,803
35,804
67,801
67,804
66,804
72,804
72,803
66,803
66,804
45,803
57,803
74,804
41,804
83,803
67,803
49,803
67,804
73,803
49,803
43,804
47,804
42,804
37,803
51,803
54,803
8,804
40,803
45,803
95,803
58,805
50,803
68,803
50,804
58,804
64,803
58,803
71,803
63,804
41,803
54,803
35,803
65,803
50,803
35,804
36,804
34,804
31,804
25,804
23,804
36,803
36,803
22,804
130,804
27,804
30,804
32,803
49,804
35,804
51,803
37,805
36,803
43,803
45,804
44,803
54,803
18,804
52,804
29,803
20,804
32,803
8,804
25,803
6,804
19,803
16,804
18,803
20,804
10,803
21,804
13,801
10,804
28,803
30,803
24,803
35,803
3,803
22,803
37,804
42,804
32,804
40,804
36,803
46,803
32,804
10,804
18,804
74,804
33,804
20,804
25,803
38,803
26,803
25,803
25,804
15,804
22,803
27,803
13,803
19,803
18,803
13,804
33,801
52,803
53,804
20,804
46,804
44,803
52,803
52,804
51,804
61,803
33,804
78,803
31,805
48,803
26,803
55,803
35,803
123,803
32,803
19,804
36,804
38,803
40,803
41,803
43,803
37,804
24,804
69,803
62,804
39,804
52,804
67,804
42,804
62,803
61,804
70,804
67,804
70,803
67,803
86,804
56,804
74,803
58,803
68,803
64,803
60,804
53,803
49,803
50,803
65,804
42,803
50,803
41,803
50,804
43,804
38,804
62,803
91,803
1,803
67,803
62,803
58,804
55,804
53,804
71,804
63,803
60,803
57,803
62,804
48,801
61,804
49,803
42,804
48,804
57,803
48,803
36,804
35,804
36,803
24,804
36,803
34,804
26,804
32,803
27,803
21,803
14,804
31,803
32,804
39,803
31,803
46,803
42,803
46,804
38,803
38,803
32,804
37,803
22,804
35,804
20,803
81,804
8,804
59,803
21,804
18,803
20,803
22,803
13,803
9,803
10,804
8,804
5,804
6,804
6,804
23,804
19,803
25,804
27,804
20,804
43,804
33,804
37,804
42,804
46,803
46,803
34,809
45,803
42,805
41,804
35,803
7,804
26,803
27,803
28,803
24,803
16,803
16,803
2,801
21,804
18,803
17,804
12,803
32,801
19,803
15,803
31,803
28,804
45,803
47,803
44,803
52,803
50,803
44,803
54,803
41,801
64,803
35,804
32,803
56,804
48,803
45,803
34,804
29,804
30,804
42,804
36,804
42,803
58,803
58,803
39,804
76,804
39,799
43,804
44,803
58,803
82,803
61,803
61,804
67,803
74,803
76,803
70,803
59,803
80,804
68,803
59,804
57,803
35,803
86,803
29,804
39,803
44,805
55,803
49,803
51,804
42,803
35,804
40,804
66,803
59,803
63,803
42,803
53,803
48,804
55,804
62,804
66,804
54,804
65,804
64,804
47,803
53,804
65,803
50,799
51,804
65,804
41,803
59,803
17,804
35,803
28,803
33,803
26,804
28,803
25,804
22,803
23,803
40,803
13,804
39,803
56,804
30,803
43,803
28,803
37,803
20,803
39,803
46,803
46,804
82,804
53,804
45,804
54,803
1,803
31,803
25,803
21,804
3,804
12,804
14,804
17,804
17,804
33,804
12,804
17,804
17,804
13,803
15,804
12,803
21,803
18,803
18,803
42,804
27,803
34,804
37,804
32,803
46,804
35,804
41,803
20,803
17,804
49,803
21,804
36,803
26,803
27,803
21,804
26,803
15,804
10,803
12,804
8,804
10,803
20,803
22,803
34,803
29,803
14,804
47,803
37,804
49,804
52,804
47,803
57,803
54,803
54,797
47,804
44,804
59,804
57,804
40,804
35,791
51,803
34,803
44,803
39,804
40,804
34,804
40,803
46,803
44,803
38,803
30,804
70,804
33,804
53,804
58,803
55,804
71,803
61,803
64,804
70,804
79,803
79,803
87,803
63,804
59,803
51,803
50,803
33,803
65,804
58,803
49,804
51,804
40,804
47,803
46,803
36,803
42,804
59,804
46,803
54,804
75,804
24,804
60,803
48,803
55,803
72,804
103,804
65,804
63,803
59,803
58,803
52,803
58,803
41,803
54,804
97,803
49,804
60,803
58,801
25,803
27,803
22,803
29,804
28,803
30,804
35,803
33,804
28,803
37,803
30,803
39,804
2,803
53,804
51,804
29,804
43,803
47,803
41,803
40,803
38,804
33,804
30,804
19,803
66,804
17,804
32,803
48,803
16,804
10,804
22,803
14,804
14,803
15,803
11,803
15,804
28,803
21,803
2,803
16,803
44,804
44,803
31,803
29,803
28,803
26,803
35,804
44,803
30,804
37,804
20,804
78,804
28,803
41,803
26,803
16,803
13,803
19,803
22,803
19,803
17,803
21,803
18,803
1,804
14,804
27,803
29,803
48,804
13,804
30,804
48,804
46,804
23,803
49,804
49,800
49,804
55,803
62,803
48,803
50,803
48,803
82,804
56,803
56,804
39,803
34,803
34,803
23,804
34,801
35,804
39,803
51,804
50,807
59,804
0,803
31,803
7,804
80,804
47,803
48,803
73,804
76,804
79,803
67,803
67,803
74,803
78,804
46,804
70,804
67,803
75,804
49,803
66,803
58,804
48,804
57,804
46,804
51,804
44,804
46,803
42,803
35,803
50,803
52,804
52,804
31,804
26,804
83,804
54,804
66,803
70,803
49,803
63,803
61,803
62,804
48,803
48,804
87,804
44,804
75,803
65,804
41,804
30,804
51,803
35,803
28,803
36,803
22,804
18,803
33,803
29,804
26,804
4,807
52,803
47,803
40,803
44,803
31,804
30,805
43,804
30,804
35,803
40,803
46,803
64,803
32,804
36,804
22,804
50,804
7,803
25,803
30,803
26,803
28,804
21,803
17,804
31,803
17,804
12,803
23,803
20,803
7,804
8,803
34,804
25,803
31,804
56,803
37,803
21,803
34,803
30,803
24,803
37,803
35,804
17,803
20,803
25,803
11,801
35,803
15,804
18,812
20,804
24,804
26,804
15,801
25,803
22,804
30,803
22,804
36,804
23,804
43,804
38,803
39,803
47,803
45,803
39,803
56,803
37,804
41,804
45,804
54,803
33,803
55,804
51,804
1,793
35,803
95,804
51,804
27,804
44,803
36,803
32,803
39,803
33,804
35,803
29,803
62,803
68,803
23,803
64,803
77,803
58,803
57,804
70,804
67,804
65,803
64,804
69,803
63,800
69,804
42,804
72,803
77,804
41,803
41,803
44,803
36,803
80,803
51,803
47,804
49,804
44,803
49,803
34,804
23,803
47,804
45,803
38,804
50,804
46,803
58,804
64,803
62,803
48,803
60,804
62,804
64,804
72,803
51,803
50,803
40,803
100,803
41,803
49,803
59,803
36,804
53,804
35,804
20,804
34,803
27,803
32,804
29,804
17,804
20,804
35,804
31,804
42,803
25,803
43,803
47,804
29,804
39,803
43,803
34,804
42,803
36,803
54,803
32,803
23,804
34,803
31,804
61,803
43,804
18,804
12,804
21,803
22,804
12,803
17,804
12,803
26,803
35,803
20,804
17,803
10,803
0,804
22,804
30,803
28,804
31,803
31,804
34,803
26,803
54,804
42,804
50,804
21,804
18,803
17,803
29,803
43,803
26,803
19,804
23,804
22,804
24,804
23,803
20,804
35,803
24,803
11,803
14,803
2,803
20,804
53,803
38,804
46,803
43,803
43,803
55,803
51,804
47,803
73,803
43,804
44,803
53,803
57,803
49,803
87,803
48,804
24,804
43,803
41,803
39,803
33,803
39,801
36,804
31,804
47,804
30,804
46,804
17,804
52,804
25,804
55,804
71,804
60,804
64,804
66,804
70,804
73,803
57,803
54,803
78,803
51,803
66,803
72,804
44,804
53,803
49,803
68,803
64,803
47,804
46,804
45,804
50,803
44,803
19,803
48,803
7,804
47,804
60,797
39,804
51,803
82,803
68,803
66,801
58,803
67,804
73,807
44,803
72,804
51,804
64,804
82,804
49,804
60,804
25,804
45,804
34,804
32,804
28,804
32,803
32,803
27,803
30,803
41,804
45,803
46,803
31,804
40,804
25,804
31,803
55,804
36,803
45,804
43,805
35,804
39,803
42,804
34,803
35,803
44,803
16,799
11,803
2,804
9,804
27,803
15,804
19,803
21,803
30,803
19,804
1,804
27,804
3,804
14,803
8,803
25,803
21,805
28,805
29,804
36,804
34,804
37,804
39,804
23,803
45,804
17,804
40,804
35,804
32,803
26,803
16,803
15,797
36,803
28,803
22,803
23,804
16,803
18,803
3,803
18,804
26,803
37,803
40,801
59,804
24,803
52,804
46,803
52,803
47,803
51,803
49,804
43,803
44,804
39,804
55,804
54,804
59,803
47,804
26,803
48,804
42,803
26,803
36,804
35,803
37,803
38,804
42,803
28,804
51,804
112,804
49,804
71,804
58,803
59,803
36,803
62,803
77,802
61,803
68,803
73,804
70,804
62,803
66,804
63,799
97,803
75,803
25,804
81,804
44,804
41,804
57,803
59,803
44,803
44,803
51,804
37,803
62,804
37,804
47,803
61,803
46,803
42,804
56,804
53,803
63,801
70,804
66,803
69,804
63,804
60,804
63,804
40,804
62,804
59,804
60,804
41,804
33,803
30,803
43,803
36,803
57,804
30,804
26,804
21,803
33,803
39,803
35,803
45,801
5,803
39,804
18,804
29,804
39,803
39,803
15,803
43,804
39,803
40,804
48,803
35,803
53,803
41,803
54,803
25,803
31,803
46,803
17,804
15,803
13,804
24,804
16,805
12,803
17,804
20,804
26,804
25,804
22,804
1,804
18,803
21,803
22,803
38,803
29,804
41,804
34,804
34,803
32,803
25,803
30,803
27,803
11,804
18,803
49,803
59,803
23,804
34,803
27,803
25,803
26,801
24,804
10,804
20,803
29,804
15,803
26,803
39,804
26,803
29,803
30,803
38,804
45,804
56,804
54,803
56,804
57,803
38,804
40,809
65,804
44,804
44,803
25,804
40,803
35,803
48,803
46,804
36,804
35,804
40,803
30,803
42,803
36,803
44,803
43,803
46,803
30,803
48,804
28,803
58,804
31,804
79,804
57,804
72,804
70,803
72,803
79,803
67,800
66,803
60,803
64,803
58,803
96,804
53,804
40,804
67,803
51,803
48,803
53,803
56,803
43,804
42,804
46,804
41,804
54,804
61,804
40,803
51,803
76,804
76,803
65,804
61,804
68,804
64,803
66,803
65,803
60,801
49,804
55,804
55,803
51,804
57,804
60,803
48,804
34,803
43,804
38,804
36,803
16,804
25,803
35,803
22,803
28,803
21,803
38,804
33,803
40,804
58,803
39,803
37,803
43,804
39,803
38,803
48,804
30,803
31,804
39,804
49,804
28,804
24,804
48,804
30,804
30,804
10,804
15,804
20,804
19,801
22,803
11,803
15,804
5,803
6,804
30,803
16,803
25,803
17,803
28,803
21,803
20,803
38,804
38,803
38,804
12,803
14,804
47,803
39,803
58,803
17,804
35,804
35,804
36,804
27,803
22,803
22,803
27,803
29,803
27,804
24,804
19,803
18,803
36,803
48,803
19,803
58,804
39,804
45,804
58,804
46,804
48,804
49,803
56,804
61,803
53,803
55,804
54,804
42,803
41,804
26,803
21,803
36,804
27,803
36,803
38,804
40,803
32,804
34,803
42,804
38,804
39,803
16,803
23,804
56,803
76,804
46,803
32,803
61,803
68,803
65,803
74,803
80,803
51,804
76,804
66,803
61,803
59,804
48,803
60,803
25,804
51,804
49,804
47,804
43,804
45,803
46,804
48,803
53,804
53,804
38,804
55,804
46,803
51,803
47,803
54,803
66,803
53,803
69,804
65,803
60,801
55,803
54,803
57,803
52,803
68,803
51,804
89,803
33,803
30,803
30,804
72,803
42,803
39,803
27,804
36,803
26,804
51,803
35,803
36,804
36,803
31,803
25,804
48,804
43,804
38,804
38,804
34,804
43,803
49,804
40,804
33,804
31,804
59,804
29,804
6,804
24,803
25,804
30,804
26,803
28,804
18,804
17,803
20,803
10,803
12,803
5,804
4,804
6,803
0,804
3,803
21,804
17,803
38,803
37,803
36,803
33,804
32,804
46,803
46,803
47,803
35,803
27,803
49,803
50,803
35,804
48,804
18,804
12,804
24,804
22,804
21,803
25,801
22,804
30,804
11,804
33,803
55,803
67,803
53,804
52,804
46,803
37,804
57,804
50,804
47,803
50,803
45,803
52,803
55,803
