IQ,RPM
48,804
41,804
35,804
45,804
61,804
38,804
24,804
36,804
47,803
33,803
48,803
38,803
53,804
40,803
39,803
80,805
53,804
58,803
66,803
53,803
73,804
63,803
69,803
69,803
71,804
79,803
55,804
68,803
41,803
90,801
33,812
62,804
58,804
58,804
51,803
54,803
48,803
39,803
48,803
43,804
37,804
46,803
55,804
39,804
41,803
68,804
81,804
76,804
64,804
67,804
64,804
67,804
67,803
66,803
61,803
51,803
46,804
38,804
33,804
73,803
44,803
36,803
45,804
35,803
40,804
26,804
24,804
45,803
38,804
34,804
34,803
28,804
31,803
0,804
25,804
35,804
61,803
37,803
50,803
39,804
43,803
39,803
45,804
31,804
42,804
33,804
26,803
9,803
11,804
17,804
17,807
19,803
9,803
22,804
24,803
16,803
47,803
10,804
1,804
28,804
22,804
24,803
20,804
35,803
28,803
29,803
35,803
28,803
38,804
21,803
17,803
36,803
27,803
36,803
2,804
41,803
12,804
30,803
38,804
19,803
25,804
27,804
24,803
12,803
37,803
25,804
24,804
40,803
22,804
42,803
29,803
39,803
39,804
37,804
36,804
51,804
57,804
51,803
47,803
51,803
47,804
45,804
22,804
65,804
24,803
35,803
58,803
45,803
43,804
45,803
35,804
42,804
38,803
44,803
40,803
33,804
18,803
70,804
56,803
74,805
48,803
58,804
80,803
70,803
69,803
71,803
70,803
66,804
68,804
58,803
73,804
72,803
66,803
72,803
53,803
35,804
51,804
50,804
41,804
47,804
50,803
45,804
50,804
36,804
51,804
39,804
45,804
63,804
67,803
81,804
67,803
72,803
61,803
79,803
63,803
63,803
69,803
53,803
65,803
42,803
34,804
51,803
48,804
81,803
48,804
47,803
43,803
40,803
38,803
27,803
25,804
18,803
10,803
46,803
27,803
21,803
48,803
4,803
25,804
42,804
38,803
43,804
36,804
41,803
47,804
39,804
32,803
35,803
29,801
21,804
8,804
24,803
12,803
18,803
53,804
13,804
13,804
19,804
21,804
19,803
21,803
5,803
24,803
2,804
17,803
20,804
57,804
31,803
38,803
44,803
33,803
40,804
37,803
31,804
45,803
34,803
4,803
19,804
48,803
17,803
25,804
36,804
27,804
22,803
17,803
17,803
30,803
26,803
13,804
4,804
38,804
44,803
57,804
35,803
21,804
31,803
46,804
44,804
52,804
53,804
48,803
55,803
53,803
42,803
46,803
45,803
26,804
81,803
26,804
58,804
56,803
43,803
50,804
36,803
32,803
39,803
43,804
39,803
33,803
45,803
39,803
55,803
59,803
67,803
58,803
72,804
68,804
68,803
73,803
65,803
74,804
69,804
54,804
44,804
67,804
52,804
56,804
65,803
53,804
30,804
49,804
45,804
46,804
48,803
42,803
48,804
33,804
59,803
9,803
55,804
70,803
42,804
62,803
67,804
79,804
45,803
51,803
59,804
60,803
55,804
46,803
48,804
61,803
34,803
58,803
25,804
81,797
67,804
33,803
36,803
29,803
30,803
22,803
29,803
34,804
30,804
49,804
15,804
45,803
39,804
25,804
25,804
39,804
38,804
42,804
42,804
43,803
32,803
39,804
26,803
22,803
45,804
22,804
41,803
54,803
16,803
18,803
26,803
21,803
15,803
23,804
18,803
26,804
12,804
23,804
15,803
2,800
17,804
3,799
16,801
16,804
38,803
35,803
33,803
33,803
29,803
23,803
28,804
1,804
45,804
4,804
25,804
35,804
30,804
24,805
36,804
1,804
21,804
22,804
15,803
18,803
22,803
31,803
12,803
12,804
0,803
43,805
30,803
52,803
58,803
52,803
50,804
48,803
50,805
64,803
53,804
52,803
42,804
78,803
51,804
80,803
17,804
67,803
24,804
25,804
30,803
42,803
36,803
44,805
41,803
47,804
41,804
24,803
62,803
55,803
64,804
53,803
84,804
59,804
61,804
70,804
71,804
71,803
73,803
63,803
50,804
55,803
72,804
69,804
41,803
49,803
59,804
27,803
48,803
43,802
58,803
52,804
49,803
41,804
42,803
37,803
29,799
60,804
69,803
104,804
31,803
67,804
64,803
62,803
61,803
60,803
67,803
64,804
58,801
80,804
71,803
69,803
45,804
65,803
65,804
49,804
48,803
34,804
19,804
36,804
28,803
33,803
26,804
45,804
31,803
15,803
59,804
47,804
64,803
35,803
57,803
42,803
45,803
49,803
30,804
36,803
50,803
37,801
45,803
73,803
39,804
66,803
32,804
50,803
21,803
31,803
19,804
21,801
18,804
20,803
17,804
1,803
13,804
10,803
13,803
15,803
32,804
14,803
30,804
20,804
37,804
39,804
33,804
32,804
36,804
46,804
13,804
32,804
24,804
26,804
9,804
11,803
13,803
38,803
27,804
23,804
25,804
17,803
17,803
11,803
16,803
19,803
12,803
45,803
9,804
44,804
39,803
39,804
55,804
44,801
36,804
47,812
51,803
49,804
73,803
87,803
36,803
45,803
73,803
33,804
15,803
36,804
45,804
35,804
34,803
26,803
33,803
31,803
36,804
63,804
19,804
55,804
78,803
47,804
64,802
39,803
55,803
62,804
68,804
64,804
66,803
64,803
67,803
68,803
67,803
69,804
49,804
59,803
33,804
29,803
58,804
86,803
42,804
52,803
67,804
41,803
44,804
50,803
45,803
41,803
53,803
53,803
71,804
51,803
62,803
61,801
44,804
68,803
73,803
69,804
60,803
60,803
45,803
59,804
38,804
64,804
51,804
49,804
44,803
48,804
33,804
34,803
36,804
28,804
32,803
25,803
27,803
23,803
19,803
45,804
46,803
15,804
40,803
48,803
54,804
39,804
24,803
42,804
47,804
44,804
46,804
33,804
56,804
35,803
66,804
8,804
64,803
16,804
18,803
0,803
15,803
17,803
19,803
21,803
18,804
13,804
14,804
21,804
23,804
1,804
19,804
44,804
22,804
21,804
34,803
41,804
42,803
30,803
39,803
24,803
21,803
1,803
26,801
49,804
41,804
2,801
27,803
27,803
20,804
22,803
18,804
23,803
18,803
23,804
22,804
3,803
6,803
8,803
49,804
21,803
56,804
57,803
43,803
46,803
53,803
55,803
48,803
53,804
42,804
69,804
48,803
51,803
41,803
35,804
39,804
73,804
26,804
26,803
34,804
37,803
39,803
34,804
28,803
58,804
54,804
47,804
39,803
43,804
44,803
2,804
55,804
77,803
57,803
67,804
71,803
75,804
62,803
66,804
83,804
48,804
82,804
73,804
97,803
39,804
75,803
42,803
51,803
51,804
49,804
42,803
34,803
44,803
61,804
47,803
52,803
70,803
42,804
53,804
72,804
64,804
79,804
69,804
63,803
65,803
63,803
63,803
49,804
50,804
45,803
60,804
33,803
41,803
39,803
45,803
45,803
57,804
30,804
26,812
21,804
25,803
48,803
35,803
35,804
38,804
39,803
24,803
54,804
43,803
41,803
22,803
39,803
38,803
37,803
28,803
45,804
30,804
46,804
48,803
18,801
40,804
21,804
30,804
17,804
20,803
20,804
21,804
21,803
24,804
12,803
23,804
15,804
13,804
8,803
11,803
21,803
39,803
28,803
15,803
44,803
34,804
36,803
26,804
26,804
23,803
106,804
36,804
33,803
26,804
74,803
26,804
46,803
13,803
23,803
26,803
15,803
17,804
20,803
38,803
16,803
11,804
31,804
34,803
25,804
48,804
59,804
45,804
37,803
43,804
49,803
52,804
54,804
42,804
42,803
35,804
113,804
41,803
24,803
35,803
39,804
43,803
44,803
36,804
36,803
44,804
33,803
16,804
48,803
33,804
37,804
23,803
48,804
68,803
39,804
30,803
61,803
50,804
60,803
71,803
65,804
65,804
76,803
65,803
59,803
63,803
41,803
65,803
38,804
54,803
50,804
43,804
63,803
47,804
47,804
35,804
34,804
55,804
46,804
45,804
39,803
57,803
43,803
53,803
85,804
53,804
68,799
61,803
57,803
55,803
57,803
52,803
71,804
50,804
54,804
58,803
57,805
50,804
48,803
43,804
51,803
30,804
26,804
24,803
24,803
28,803
34,803
5,804
15,804
31,803
40,803
31,805
44,804
30,804
29,803
42,803
40,803
32,803
50,804
45,804
74,804
15,805
13,804
28,804
56,804
38,803
21,803
16,804
11,804
23,804
22,803
14,803
10,803
11,803
16,803
5,801
3,804
15,803
18,804
11,803
17,812
39,803
44,804
35,803
40,804
32,804
28,803
55,805
22,803
41,803
0,803
51,803
9,803
50,803
30,804
47,803
19,803
21,803
25,803
17,803
15,803
29,804
16,804
32,804
40,803
45,804
10,804
35,804
30,804
39,799
46,804
49,804
48,804
60,803
51,803
48,803
62,803
65,804
45,803
54,804
49,803
33,804
30,804
52,803
43,803
35,804
36,803
39,803
33,803
39,803
34,803
28,804
29,804
76,803
39,803
72,804
56,803
62,804
76,803
62,803
74,804
70,803
57,803
64,804
66,804
67,804
81,804
60,803
72,804
58,803
41,804
38,799
53,803
49,804
51,803
46,803
40,803
52,805
51,803
34,801
26,803
29,804
48,804
53,803
47,805
67,803
47,803
58,804
63,804
46,804
61,804
62,803
57,804
55,803
53,804
61,804
42,804
85,803
35,804
33,803
41,803
44,804
36,803
35,803
32,803
36,803
23,803
30,803
27,803
22,804
10,804
48,803
53,803
31,804
25,804
30,804
39,804
46,804
41,804
36,803
37,803
44,803
54,804
33,804
38,804
49,805
53,803
17,803
17,803
21,803
21,803
27,803
21,803
14,803
8,804
18,804
19,803
24,804
5,803
22,804
14,804
9,804
13,803
25,804
38,803
21,803
47,803
32,803
35,803
31,803
38,804
1,804
24,803
16,803
51,803
9,803
35,804
30,803
47,804
27,804
28,804
16,803
17,803
16,804
27,803
35,803
9,804
18,804
3,803
41,803
19,803
67,803
6,803
46,803
44,803
48,804
48,804
58,803
56,803
52,804
50,804
83,803
69,803
58,803
16,804
89,805
44,804
23,803
43,803
50,803
33,803
32,804
38,804
35,804
42,803
23,803
45,803
47,803
47,803
74,804
43,804
71,803
46,804
68,804
64,804
76,804
69,804
68,804
61,804
78,804
56,804
37,804
59,803
40,804
44,804
35,804
60,803
59,803
59,803
48,804
45,804
42,803
48,803
43,803
12,803
67,803
6,804
47,803
51,803
53,804
54,803
55,803
53,803
53,803
63,803
62,804
59,803
55,803
48,803
48,804
64,803
59,803
56,803
65,804
53,804
12,804
27,804
29,803
22,804
28,804
25,804
26,804
32,804
27,804
36,804
23,803
47,803
122,803
25,803
13,804
46,804
50,804
42,804
43,803
49,804
32,803
33,803
59,803
45,804
82,803
41,803
4,804
25,804
30,803
9,804
32,803
19,803
12,803
11,804
18,803
3,804
5,803
12,803
2,804
16,803
4,803
21,804
31,804
29,805
28,804
30,803
43,803
25,804
31,804
44,803
22,804
20,804
42,803
17,804
4,804
16,803
15,804
27,803
21,803
12,804
17,803
16,803
17,803
23,803
8,803
41,803
29,804
16,803
34,804
21,803
37,804
67,803
37,804
43,804
51,804
49,803
45,804
80,803
40,803
46,804
54,804
66,803
32,803
81,804
39,803
24,804
34,803
36,803
29,803
36,803
38,804
34,804
47,804
45,803
9,804
60,804
79,803
56,803
38,804
58,804
87,804
61,804
48,801
63,803
69,803
64,804
70,803
67,803
80,804
63,804
60,803
64,804
97,803
34,803
38,804
59,804
44,804
47,804
49,803
42,804
42,803
51,803
17,803
89,803
39,803
46,804
57,803
53,803
62,803
67,803
62,804
66,804
66,804
66,803
67,804
56,803
50,804
44,804
64,804
89,803
41,804
33,804
49,804
36,804
18,804
29,804
30,803
30,804
21,804
32,803
20,804
39,804
29,803
38,803
39,803
39,803
35,805
30,804
58,804
14,803
37,804
39,803
40,804
38,803
27,804
47,803
17,803
45,804
9,804
25,804
12,804
5,804
18,803
20,803
14,803
16,803
28,803
16,804
2,804
14,804
20,804
22,803
47,803
25,804
20,804
22,804
39,804
29,812
24,804
40,803
37,803
40,803
26,803
23,804
22,804
5,804
18,803
33,803
21,803
52,803
18,803
4,804
21,803
21,804
15,803
17,804
30,804
25,804
24,804
13,804
38,803
50,803
14,803
53,804
59,804
20,803
44,803
43,804
52,803
50,803
62,803
33,804
56,804
55,803
69,804
65,803
48,803
30,804
48,803
36,803
20,804
36,804
35,803
43,803
54,804
36,804
56,803
47,804
24,804
54,803
62,803
44,803
48,803
66,804
62,803
69,803
66,804
70,803
69,804
65,803
57,803
93,804
73,804
93,803
34,804
89,804
20,804
48,803
62,803
103,803
54,803
47,804
47,804
